,file_path,object,iou,precision,recall,f1_score,score
27,./organized_dataset/all/test/case_921.mp400091.png,iris,0.24781777371352565,1.0,0.24781777371352565,0.3972018654230513,0.78685796
28,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 09.42.50 AM.mov2022-01-26-12h56m21s736.png",pupil,0.9066481954485764,0.9737302977232924,0.9293807875506642,0.951038789025544,0.8655934
29,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 09.42.50 AM.mov2022-01-26-12h56m21s736.png",iris,0.8654031069039937,1.0,0.8654031069039937,0.9278456797901464,0.84700114
30,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 10.36.17 AM.mov2022-01-26-12h56m37s237.png",pupil,0.8689246181487702,0.9443298969072165,0.9158382625584885,0.9298658808502056,0.7690805
31,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 10.36.17 AM.mov2022-01-26-12h56m37s237.png",iris,0.7544582161482256,1.0,0.7544582161482256,0.8600469469196924,0.8293978
32,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",pupil,0.87527352297593,0.9017800060567314,0.9675090252707581,0.9334889148191365,0.89494616
33,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 11.33.34 AM.mov2022-01-26-12h56m48s613.png",iris,0.6704539562003422,0.996996996996997,0.6718106372230641,0.8027206660941127,0.7738516
34,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",pupil,0.8221681636726547,0.9423076923076923,0.8657471264367816,0.9024064628761169,0.8667809
35,"./organized_dataset/all/test/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",iris,0.858832623180166,0.9940405244338498,0.8632775327001985,0.9240558966636172,0.8438981
36,"./organized_dataset/all/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.7085703660230225,0.7478825124043987,0.9309391843403112,0.8294307101583835,0.7428171
37,"./organized_dataset/all/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.2429878461891941,1.0,0.2429878461891941,0.39097380868872816,0.6072396
38,./organized_dataset/all/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,pupil,0.8572720457314216,0.8917868980308052,0.9568034557235421,0.9231518319588071,0.86041856
39,./organized_dataset/all/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,iris,0.902518182110303,0.9606986899563319,0.9371176902373379,0.9487616892146762,0.9014071
40,./organized_dataset/all/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,pupil,0.8330405669158935,1.0,0.8330405669158935,0.9089166731508747,0.9501761
41,./organized_dataset/all/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,iris,0.8916382473441615,0.9901112484548825,0.8996498550342102,0.9427153934913415,0.8960287
42,./organized_dataset/all/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.8842889351314321,0.9903288201160542,0.8919918504003426,0.9385916550741212,0.9475879
43,./organized_dataset/all/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.8959980005623418,0.9775051124744376,0.9148617180771317,0.9451465669231657,0.8396094
44,./organized_dataset/all/test/November092021104113221840.mp42022-01-25-13h08m44s011.png,pupil,0.9041419145046088,0.9041419145046088,1.0,0.9496581190901782,0.8857988
45,./organized_dataset/all/test/November092021104113221840.mp42022-01-25-13h08m44s011.png,iris,0.484507437760026,0.484507437760026,1.0,0.6527517820875314,0.83647627
46,./organized_dataset/all/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.8955923658340302,0.9942279942279942,0.9002732240437158,0.9449208405521131,0.81858724
47,./organized_dataset/all/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.9379291994902148,0.9388360602053548,0.9989711934156379,0.9679705530387213,0.87272924
48,./organized_dataset/all/test/October182021111331098990.mp42022-01-25-13h42m08s535.png,pupil,0.7502203419707386,1.0,0.7502203419707386,0.857286735824353,0.8645033
49,./organized_dataset/all/test/October182021111331098990.mp42022-01-25-13h42m08s535.png,iris,0.9300153338878923,0.9576470588235294,0.9699085445518683,0.9637388030637414,0.87611485
50,./organized_dataset/all/test/October182021130654457663.mp42022-01-25-13h42m20s190.png,pupil,0.8108301697586133,1.0,0.8108301697586133,0.8955341956409952,0.95784706
51,./organized_dataset/all/test/October182021130654457663.mp42022-01-25-13h42m20s190.png,iris,0.9291451837755306,0.9746326036181109,0.9521720027778959,0.9632713925212204,0.8730523
52,./organized_dataset/all/test/October182021140505066783.mp42022-01-25-13h42m34s404.png,pupil,0.6364499861840287,1.0,0.6364499861840287,0.777842270228057,0.96009296
53,./organized_dataset/all/test/October182021140505066783.mp42022-01-25-13h42m34s404.png,iris,0.9459601565694923,0.9846153846153847,0.9601518026565465,0.9722297277012218,0.8661626
54,./organized_dataset/all/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,pupil,0.6910426846534187,1.0,0.6910426846534187,0.8172977428952939,0.9515809
55,./organized_dataset/all/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,iris,0.9542632160475576,0.9733487833140209,0.9798657718120806,0.9765964054499557,0.8667977
56,./organized_dataset/all/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,pupil,0.725068870523416,1.0,0.725068870523416,0.8406259980836793,0.94365734
57,./organized_dataset/all/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,iris,0.8413322988250942,0.8885572139303483,0.9405824039653036,0.9138299473288187,0.8386101
58,./organized_dataset/all/test/Video10_frame000140.png,iris,0.5780893460726532,1.0,0.5780893460726532,0.7326446344895845,0.83861226
59,./organized_dataset/all/test/Video10_frame000140.png,pupil,0.4285331666815463,0.4285331666815463,1.0,0.5999625023436036,0.5093756
60,./organized_dataset/all/test/Video11_frame011270.png,iris,0.5833521355805211,1.0,0.5833521355805211,0.7368571052157523,0.8500741
61,./organized_dataset/all/test/Video11_frame011270.png,pupil,0.5775183022889445,0.5775183022889445,1.0,0.7321858661810492,0.8062134
62,./organized_dataset/all/test/Video12_frame019430.png,iris,0.29949577789927706,1.0,0.29949577789927706,0.46094151746061424,0.8617673
63,./organized_dataset/all/test/Video12_frame019430.png,pupil,0.26010797439368866,0.26010797439368866,1.0,0.4128344232070141,0.72838295
64,./organized_dataset/all/test/Video13_frame012770.png,iris,0.5378175997645024,1.0,0.5378175997645024,0.6994556439552551,0.84362304
65,./organized_dataset/all/test/Video13_frame012770.png,pupil,0.40373986692555186,0.40373986692555186,1.0,0.5752345950105646,0.8155375
66,./organized_dataset/all/test/Video9_frame001510.png,iris,0.5787374205508474,1.0,0.5787374205508474,0.7331648860884243,0.7554193
67,./organized_dataset/all/test/Video9_frame001510.png,pupil,0.5524329532680263,0.5524329532680263,1.0,0.7116995965656356,0.8908378
