,file_path,object,iou,precision,recall,f1_score,score
10,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 10.36.18 AM.mov2022-01-26-13h03m31s455.png",pupil,0.6438093922849258,0.6438093922849258,1.0,0.7833139235079059,0.6142016
11,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 10.36.18 AM.mov2022-01-26-13h03m31s455.png",iris,0.7367613576085981,1.0,0.7367613576085981,0.8484313108198909,0.80731
12,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 18, 2021 01.12.00 PM.mov2022-01-26-13h05m21s361.png",pupil,0.5620100174216028,0.5620100174216028,1.0,0.7195984803596948,0.9022269
13,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 18, 2021 01.12.00 PM.mov2022-01-26-13h05m21s361.png",iris,0.6062595349267256,1.0,0.6062595349267256,0.7548712044898547,0.90887696
14,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 09.23.58 AM.mov2022-01-26-13h05m51s649.png",pupil,0.3974901960784314,0.3974901960784314,1.0,0.5688629475810978,0.8640122
15,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 09.23.58 AM.mov2022-01-26-13h05m51s649.png",iris,0.42553334048027447,1.0,0.42553334048027447,0.5970163284106826,0.8815274
16,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 03, 2021 12.18.07 PM.mov2022-01-26-13h07m28s468.png",pupil,0.5512787892081596,0.5512787892081596,1.0,0.7107410905676811,0.9115865
17,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 03, 2021 12.18.07 PM.mov2022-01-26-13h07m28s468.png",iris,0.5684822423952859,1.0,0.5684822423952859,0.7248819617200588,0.9323072
18,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 10, 2021 10.24.30 AM.mov2022-01-26-13h07m36s923.png",pupil,0.5059171597633136,0.5059171597633136,1.0,0.6719056974459725,0.90566385
19,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 10, 2021 10.24.30 AM.mov2022-01-26-13h07m36s923.png",iris,0.6199068869368597,1.0,0.6199068869368597,0.7653611351811263,0.91783
20,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 31, 2021 01.39.39 PM.mov2022-01-26-13h07m43s884.png",pupil,0.3254569436593179,0.3254569436593179,1.0,0.4910864064143755,0.78299415
21,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 31, 2021 01.39.39 PM.mov2022-01-26-13h07m43s884.png",iris,0.2923744929006085,1.0,0.2923744929006085,0.45246094612158816,0.8913085
22,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 12.06.50 PM.mov2022-01-26-13h08m10s107.png",pupil,0.6405493990947402,0.6405493990947402,1.0,0.7808962039767863,0.8913589
23,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 12.06.50 PM.mov2022-01-26-13h08m10s107.png",iris,0.6706422018348623,1.0,0.6706422018348623,0.8028555738605162,0.91958755
24,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Sep 08, 2021 12.07.33 PM.mov2022-01-26-13h09m14s620.png",pupil,0.37511230386673083,0.37511230386673083,1.0,0.5455733365368606,0.8561629
25,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Sep 08, 2021 12.07.33 PM.mov2022-01-26-13h09m14s620.png",iris,0.5288814751040322,1.0,0.5288814751040322,0.6918541217435374,0.9107218
26,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Feb 24, 2021 09.04.25 AM.mov2022-01-26-13h12m59s629.png",pupil,0.6504578670580322,0.6504578670580322,1.0,0.7882150523690542,0.905692
27,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Feb 24, 2021 09.04.25 AM.mov2022-01-26-13h12m59s629.png",iris,0.5909855193759873,1.0,0.5909855193759873,0.7429175340423994,0.9009391
28,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 09.19.37 AM.mov2022-01-26-13h14m49s559.png",pupil,0.40600396978699027,0.40600396978699027,1.0,0.5775289096068482,0.91091037
29,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 09.19.37 AM.mov2022-01-26-13h14m49s559.png",iris,0.4100467289719626,1.0,0.4100467289719626,0.5816072908036454,0.9080009
30,./organized_dataset/all_but_dark_brown/test/July292021124251945628.mp42022-01-25-12h50m17s128.png,pupil,0.31162855549358615,0.31162855549358615,1.0,0.47517805889231424,0.87910986
31,./organized_dataset/all_but_dark_brown/test/July292021124251945628.mp42022-01-25-12h50m17s128.png,iris,0.3303000931615647,1.0,0.3303000931615647,0.4965798241456634,0.8797492
32,./organized_dataset/all_but_dark_brown/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,pupil,0.3549393624986223,0.3549393624986223,1.0,0.5239191838726778,0.8898687
33,./organized_dataset/all_but_dark_brown/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,iris,0.375696556725309,1.0,0.375696556725309,0.5461910257587799,0.85559654
34,./organized_dataset/all_but_dark_brown/test/July292021155047302492.mp42022-01-25-12h02m54s875.png,pupil,0.372264631043257,0.372264631043257,1.0,0.5425551641016132,0.8816322
35,./organized_dataset/all_but_dark_brown/test/July292021155047302492.mp42022-01-25-12h02m54s875.png,iris,0.4035113245065231,1.0,0.4035113245065231,0.5750025916583157,0.8855603
36,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-11h57m12s565.png,pupil,0.5158431584315843,0.5158431584315843,1.0,0.6806022846919307,0.90214247
37,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-11h57m12s565.png,iris,0.47837686084959613,1.0,0.47837686084959613,0.6471649733136132,0.9043584
38,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,pupil,0.5320090838531636,0.5320090838531636,1.0,0.6945247119750817,0.90159196
39,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,iris,0.5088195511130471,1.0,0.5088195511130471,0.6744604425859858,0.90728694
40,./organized_dataset/all_but_dark_brown/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.26844099603031396,0.26844099603031396,1.0,0.42326130560336855,0.8823514
41,./organized_dataset/all_but_dark_brown/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.278185370741483,1.0,0.278185370741483,0.43528173160064565,0.9068769
42,./organized_dataset/all_but_dark_brown/test/March152021133229778013.mp42022-01-25-12h56m02s397.png,pupil,0.37206094837777487,0.37206094837777487,1.0,0.5423388061844814,0.87143713
43,./organized_dataset/all_but_dark_brown/test/March152021133229778013.mp42022-01-25-12h56m02s397.png,iris,0.6430745171980528,1.0,0.6430745171980528,0.7827697532485532,0.81183654
44,./organized_dataset/all_but_dark_brown/test/March152021143247455227.mp42022-01-25-12h55m37s162.png,pupil,0.629844369850473,0.629844369850473,1.0,0.7728889721026025,0.8875162
45,./organized_dataset/all_but_dark_brown/test/March152021143247455227.mp42022-01-25-12h55m37s162.png,iris,0.617758509825173,1.0,0.617758509825173,0.7637215394922355,0.88134986
