,file_path,object,iou,precision,recall,f1_score,score
43,./organized_dataset/all/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.9573601591343344,0.9784313725490196,0.978,0.9782156387179539,0.9068769
44,./organized_dataset/all/test/November092021104113221840.mp42022-01-25-13h08m44s011.png,pupil,0.923741738688358,0.9253576015234046,0.9981132075471698,0.9603594080338266,0.87518793
45,./organized_dataset/all/test/November092021104113221840.mp42022-01-25-13h08m44s011.png,iris,0.4426741943350354,0.4426741943350354,1.0,0.6136856070113252,0.84548146
46,./organized_dataset/all/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.9442549126637555,1.0,0.9442549126637555,0.9713283032110896,0.7838597
47,./organized_dataset/all/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.9377007646020902,0.945054945054945,0.9917695473251029,0.967848887436083,0.87015724
48,./organized_dataset/all/test/October182021111331098990.mp42022-01-25-13h42m08s535.png,pupil,0.9230647896210419,1.0,0.9230647896210419,0.9599934381856583,0.85105306
49,./organized_dataset/all/test/October182021111331098990.mp42022-01-25-13h42m08s535.png,iris,0.9118902989114092,0.9388235294117647,0.969499328601573,0.9539148762150429,0.9000782
50,./organized_dataset/all/test/October182021130654457663.mp42022-01-25-13h42m20s190.png,pupil,0.9505074010987693,1.0,0.9505074010987693,0.9746257825664489,0.8842424
51,./organized_dataset/all/test/October182021130654457663.mp42022-01-25-13h42m20s190.png,iris,0.962932329315539,0.9728395061728395,0.9895348837209302,0.9811161749537305,0.89734423
52,./organized_dataset/all/test/October182021140505066783.mp42022-01-25-13h42m34s404.png,pupil,0.9605287705551557,0.9779393807831113,0.9818023319167484,0.9798670491156999,0.89639646
53,./organized_dataset/all/test/October182021140505066783.mp42022-01-25-13h42m34s404.png,iris,0.9530087578868066,1.0,0.9530087578868066,0.9759390520275808,0.9018399
54,./organized_dataset/all/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,pupil,0.937513368166957,0.9670932358318098,0.9684057696556513,0.9677490577047421,0.8925112
55,./organized_dataset/all/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,iris,0.9795369808375964,0.9862616866934396,0.9930872998113992,0.9896627244853264,0.8715899
56,./organized_dataset/all/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,pupil,0.9336663797989126,1.0,0.9336663797989126,0.9656954162858302,0.91328096
57,./organized_dataset/all/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,iris,0.9294107191952966,0.9478178368121443,0.97953216374269,0.9634140724406547,0.90801114
58,./organized_dataset/all/test/Video10_frame000140.png,iris,0.6111326109391125,1.0,0.6111326109391125,0.7586372552944474,0.8401912
59,./organized_dataset/all/test/Video10_frame000140.png,pupil,0.6582224801357022,0.6582224801357022,1.0,0.7938892253852884,0.81441003
60,./organized_dataset/all/test/Video11_frame011270.png,iris,0.624680889861415,1.0,0.624680889861415,0.768989028872864,0.8791181
61,./organized_dataset/all/test/Video11_frame011270.png,pupil,0.658256880733945,0.658256880733945,1.0,0.7939142461964038,0.8189994
62,./organized_dataset/all/test/Video12_frame019430.png,iris,0.3623567891366464,1.0,0.3623567891366464,0.5319557872446605,0.8619672
63,./organized_dataset/all/test/Video12_frame019430.png,pupil,0.2846027846027846,0.2846027846027846,1.0,0.4430985017532675,0.8415653
64,./organized_dataset/all/test/Video13_frame012770.png,iris,0.6184834123222749,1.0,0.6184834123222749,0.7642752562225475,0.89896613
65,./organized_dataset/all/test/Video13_frame012770.png,pupil,0.39644358770202126,0.39644358770202126,1.0,0.5677903371011302,0.87705266
66,./organized_dataset/all/test/Video9_frame001510.png,iris,0.68984906777153,1.0,0.68984906777153,0.8164623467600701,0.86506927
67,./organized_dataset/all/test/Video9_frame001510.png,pupil,0.6241941774300855,0.6241941774300855,1.0,0.7686201392714381,0.7598551
