,file_path,object,iou,precision,recall,f1_score,score
30,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.4224212959815054,0.4224212959815054,1.0,0.5939468105193467,0.8570575
31,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.4014421843738778,1.0,0.4014421843738778,0.5728986737376256,0.94823766
32,./organized_dataset/light_brown+dark_brown/valid/November102021140836575889.mp42022-01-25-13h11m04s458.png,pupil,0.13170961666854117,0.13170961666854117,1.0,0.23276221166390726,0.7046804
33,./organized_dataset/light_brown+dark_brown/valid/November102021140836575889.mp42022-01-25-13h11m04s458.png,iris,0.21762531467666438,1.0,0.21762531467666438,0.35745859100252675,0.7723573
34,./organized_dataset/light_brown+dark_brown/valid/November152021102009926555.mp42022-01-25-13h14m07s393.png,pupil,0.3414174845925588,0.3414174845925588,1.0,0.5090398604670949,0.82779425
35,./organized_dataset/light_brown+dark_brown/valid/November152021102009926555.mp42022-01-25-13h14m07s393.png,iris,0.26242402722664854,1.0,0.26242402722664854,0.41574624938524624,0.8896548
36,./organized_dataset/light_brown+dark_brown/valid/November152021171539939110.mp42022-01-25-13h15m21s207.png,pupil,0.37915887924168223,0.37915887924168223,1.0,0.5498407543156438,0.8358792
37,./organized_dataset/light_brown+dark_brown/valid/November152021171539939110.mp42022-01-25-13h15m21s207.png,iris,0.43477950620807765,1.0,0.43477950620807765,0.6060575918834237,0.9204744
38,./organized_dataset/light_brown+dark_brown/valid/November152021183538605211.mp42022-01-25-13h15m37s459.png,pupil,0.3973208479646248,0.3973208479646248,1.0,0.5686895011169024,0.6431492
39,./organized_dataset/light_brown+dark_brown/valid/November152021183538605211.mp42022-01-25-13h15m37s459.png,iris,0.5221054480246982,1.0,0.5221054480246982,0.6860305883567488,0.93475986
40,./organized_dataset/light_brown+dark_brown/valid/November162021114922686620.mp42022-01-25-13h18m03s545.png,pupil,0.48255550284195986,0.48255550284195986,1.0,0.6509779929546424,0.802891
41,./organized_dataset/light_brown+dark_brown/valid/November162021114922686620.mp42022-01-25-13h18m03s545.png,iris,0.48122062448931135,1.0,0.48122062448931135,0.6497622522036168,0.94009775
42,./organized_dataset/light_brown+dark_brown/valid/November192021130037912555.mp42022-01-25-13h19m47s379.png,pupil,0.4796691051934083,0.4796691051934083,1.0,0.6483464492295532,0.70844275
43,./organized_dataset/light_brown+dark_brown/valid/November192021130037912555.mp42022-01-25-13h19m47s379.png,iris,0.43387102072998457,1.0,0.43387102072998457,0.6051744047509944,0.90455294
44,./organized_dataset/light_brown+dark_brown/valid/October152021112325610641.mp42022-01-25-13h36m36s050.png,pupil,0.44528643054870326,0.44528643054870326,1.0,0.6161912561230513,0.75935304
45,./organized_dataset/light_brown+dark_brown/valid/October152021112325610641.mp42022-01-25-13h36m36s050.png,iris,0.5398047041561943,0.9875,0.5435185506171983,0.701133984977666,0.88644856
46,./organized_dataset/light_brown+dark_brown/valid/October152021133224383618.mp42022-01-25-13h37m18s423.png,pupil,0.20005529100719682,0.20005529100719682,1.0,0.3334101228607425,0.6198419
47,./organized_dataset/light_brown+dark_brown/valid/October152021133224383618.mp42022-01-25-13h37m18s423.png,iris,0.3407871835619121,1.0,0.3407871835619121,0.5083389634685839,0.8906179
48,./organized_dataset/light_brown+dark_brown/valid/October182021091049438318.mp42022-01-25-13h41m16s761.png,pupil,0.5485074626865671,0.5485074626865671,1.0,0.708433734939759,0.6540828
49,./organized_dataset/light_brown+dark_brown/valid/October182021091049438318.mp42022-01-25-13h41m16s761.png,iris,0.44112906701141996,1.0,0.44112906701141996,0.6121992500313982,0.8597499
50,./organized_dataset/light_brown+dark_brown/valid/October182021111331098990.mp42022-01-25-13h42m08s535.png,pupil,0.5098039215686274,0.5098039215686274,1.0,0.6753246753246753,0.6154972
51,./organized_dataset/light_brown+dark_brown/valid/October182021111331098990.mp42022-01-25-13h42m08s535.png,iris,0.4974207772199644,1.0,0.4974207772199644,0.6643700752482554,0.84000385
52,./organized_dataset/light_brown+dark_brown/valid/October182021140505066783.mp42022-01-25-13h42m34s404.png,pupil,0.4937062937062937,0.4937062937062937,1.0,0.6610486891385767,0.77112186
53,./organized_dataset/light_brown+dark_brown/valid/October182021140505066783.mp42022-01-25-13h42m34s404.png,iris,0.24101893332461333,1.0,0.24101893332461333,0.3884210415371157,0.8485578
