,file_path,object,iou,precision,recall,f1_score,score
61,./organized_dataset/all_but_dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.47306127525005776,1.0,0.47306127525005776,0.6422832277221513,0.8761218
62,./organized_dataset/all_but_dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.538775623885918,0.538775623885918,1.0,0.700265348011338,0.8802777
63,./organized_dataset/all_but_dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.4960960374780402,1.0,0.4960960374780402,0.6631874225324548,0.876462
64,./organized_dataset/all_but_dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.30139768825264784,0.30139768825264784,1.0,0.4631907540228176,0.8837269
65,./organized_dataset/all_but_dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.2912567942431904,1.0,0.2912567942431904,0.45112141216480006,0.89789563
66,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.3944859117122422,0.3944859117122422,1.0,0.5657797018943939,0.88422865
67,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.6632983279257081,0.9641943734015346,0.680049140686845,0.7975698848358785,0.910393
68,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.17470845481049563,0.17470845481049563,1.0,0.2974498976236272,0.6264641
69,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.151004623502518,1.0,0.151004623502518,0.2623875185540254,0.8638569
70,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.4317518868565989,0.4317518868565989,1.0,0.6031099254278017,0.86897135
71,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.4342239424017313,1.0,0.4342239424017313,0.6055176316114008,0.9229484
72,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.6928808498727057,0.6928808498727057,1.0,0.8185819455926931,0.8798344
73,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.6036032838857738,1.0,0.6036032838857738,0.7528087401057842,0.88236976
74,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.6954545454545454,0.6954545454545454,1.0,0.8203753351206434,0.8729608
75,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.7417043740573153,1.0,0.7417043740573153,0.8516995020567223,0.81508005
76,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.5252139760643225,0.5252139760643225,1.0,0.6887085803128947,0.84845084
77,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.5279316040027203,1.0,0.5279316040027203,0.6910408851020537,0.87997276
78,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.5876826468273607,0.5876826468273607,1.0,0.7403024124521572,0.8980454
79,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.5740593254774482,1.0,0.5740593254774482,0.7293998595679649,0.89145494
80,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.40806838296251485,0.40806838296251485,1.0,0.5796144390430196,0.86377704
81,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.4282322000534838,1.0,0.4282322000534838,0.5996674770915368,0.8803007
82,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.5966935213158778,0.5966935213158778,1.0,0.7474114641914834,0.820536
83,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.5715351987038284,1.0,0.5715351987038284,0.727359080694113,0.8664208
84,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.06441095146003484,0.06441095146003484,1.0,0.1210264726639338,0.89862204
85,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.060528644995172194,1.0,0.060528644995172194,0.11414806244191118,0.89320815
86,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.5182115000906947,0.5182115000906947,1.0,0.6826604857883607,0.9052185
87,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.5391458026509572,1.0,0.5391458026509572,0.7005779461859378,0.9090774
88,./organized_dataset/all_but_dark_brown/valid/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.3609190418936858,0.3609190418936858,1.0,0.5304048672748023,0.8824637
89,./organized_dataset/all_but_dark_brown/valid/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.39493905670376256,1.0,0.39493905670376256,0.5662456073701206,0.88386714
90,./organized_dataset/all_but_dark_brown/valid/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.3469649107828908,0.3469649107828908,1.0,0.515180325790708,0.87382805
91,./organized_dataset/all_but_dark_brown/valid/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.379860705432246,1.0,0.379860705432246,0.5505783358230399,0.8425677
92,./organized_dataset/all_but_dark_brown/valid/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.4678068410462777,0.4678068410462777,1.0,0.6374228923920494,0.8792067
93,./organized_dataset/all_but_dark_brown/valid/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.487438744308895,1.0,0.487438744308895,0.6554068141278281,0.8652531
94,./organized_dataset/all_but_dark_brown/valid/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.31973088653331866,0.31973088653331866,1.0,0.4845395221039203,0.86019677
95,./organized_dataset/all_but_dark_brown/valid/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.36631391049343365,1.0,0.36631391049343365,0.5362075401269131,0.8743116
96,./organized_dataset/all_but_dark_brown/valid/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.47454876441567717,0.47454876441567717,1.0,0.6436528595969869,0.88989335
97,./organized_dataset/all_but_dark_brown/valid/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.48339636812317266,1.0,0.48339636812317266,0.6517426879435829,0.9042658
98,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.5565170506199346,0.5565170506199346,1.0,0.7150799284829976,0.74948657
99,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.5939172688494228,1.0,0.5939172688494228,0.7452297311241818,0.8850667
100,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6504172852674518,0.6504172852674518,1.0,0.7881852560239648,0.8949942
101,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.5920916035265499,1.0,0.5920916035265499,0.743790875116786,0.8681232
102,./organized_dataset/all_but_dark_brown/valid/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.3312201646090535,0.3312201646090535,1.0,0.497618911453801,0.8550509
103,./organized_dataset/all_but_dark_brown/valid/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.3234861331053716,1.0,0.3234861331053716,0.4888394747988141,0.8940972
