,file_path,object,iou,precision,recall,f1_score,score
19,./organized_dataset/all_but_dark_brown/valid/case_882.mp400069.png,iris,0.4619257651364617,0.9970760233918129,0.462552348266634,0.6319414790440386,0.7732857
20,./organized_dataset/all_but_dark_brown/valid/case_883.mp400070.png,pupil,0.43993871400203616,0.43993871400203616,1.0,0.6110519978719234,0.8859328
21,./organized_dataset/all_but_dark_brown/valid/case_883.mp400070.png,iris,0.38868601844401807,1.0,0.38868601844401807,0.5597896331951686,0.8649765
22,./organized_dataset/all_but_dark_brown/valid/case_884.mp400071.png,pupil,0.5318070654497569,0.5318070654497569,1.0,0.6943525427513444,0.91203314
23,./organized_dataset/all_but_dark_brown/valid/case_884.mp400071.png,iris,0.4168482207697894,1.0,0.4168482207697894,0.5884161968221424,0.8716672
24,./organized_dataset/all_but_dark_brown/valid/case_887.mp400073.png,pupil,0.34740116002129506,0.34740116002129506,1.0,0.5156610671402488,0.8973974
25,./organized_dataset/all_but_dark_brown/valid/case_887.mp400073.png,iris,0.2987681559110131,1.0,0.2987681559110131,0.46007927519818803,0.81892586
26,./organized_dataset/all_but_dark_brown/valid/case_890.mp400075.png,pupil,0.5934146940781391,0.5934146940781391,1.0,0.7448339673074946,0.87599593
27,./organized_dataset/all_but_dark_brown/valid/case_890.mp400075.png,iris,0.48971125205360583,1.0,0.48971125205360583,0.65745794881864,0.84113127
28,./organized_dataset/all_but_dark_brown/valid/case_891.mp400076.png,pupil,0.5065823921011294,0.5065823921011294,1.0,0.6724921182632873,0.82481784
29,./organized_dataset/all_but_dark_brown/valid/case_891.mp400076.png,iris,0.5297213054638797,1.0,0.5297213054638797,0.6925723052582373,0.82842356
30,./organized_dataset/all_but_dark_brown/valid/case_892.mp400077.png,pupil,0.6020689896201028,0.6020689896201028,1.0,0.7516143106457243,0.8989196
31,./organized_dataset/all_but_dark_brown/valid/case_892.mp400077.png,iris,0.569731678863082,1.0,0.569731678863082,0.7258968988581852,0.8943504
32,./organized_dataset/all_but_dark_brown/valid/case_895.mp400078.png,pupil,0.5827471415800123,0.5827471415800123,1.0,0.7363742776982962,0.600177
33,./organized_dataset/all_but_dark_brown/valid/case_895.mp400078.png,iris,0.8040444688920414,0.9913793103448276,0.8097056808408286,0.8913798775546231,0.798444
34,./organized_dataset/all_but_dark_brown/valid/case_896.mp400079.png,pupil,0.4384020488846887,0.4384020488846887,1.0,0.6095681652075201,0.88981056
35,./organized_dataset/all_but_dark_brown/valid/case_896.mp400079.png,iris,0.436519879613496,1.0,0.436519879613496,0.6077463818056513,0.7915921
36,./organized_dataset/all_but_dark_brown/valid/case_898.mp400080.png,pupil,0.4327706022743226,0.4327706022743226,1.0,0.6041031294016781,0.90911335
37,./organized_dataset/all_but_dark_brown/valid/case_898.mp400080.png,iris,0.5798268517246118,1.0,0.5798268517246118,0.7340384816116349,0.85018027
38,./organized_dataset/all_but_dark_brown/valid/case_899.mp400081.png,pupil,0.4230927989793238,0.4230927989793238,1.0,0.5946102731779348,0.87631905
39,./organized_dataset/all_but_dark_brown/valid/case_899.mp400081.png,iris,0.38552402623477444,1.0,0.38552402623477444,0.5565028378215191,0.8305052
40,./organized_dataset/all_but_dark_brown/valid/case_900.mp400082.png,pupil,0.4552086255962163,0.4552086255962163,1.0,0.6256266181898309,0.87140334
41,./organized_dataset/all_but_dark_brown/valid/case_900.mp400082.png,iris,0.41515107069521856,1.0,0.41515107069521856,0.5867233248691507,0.8544481
42,./organized_dataset/all_but_dark_brown/valid/case_901.mp400083.png,pupil,0.4620418516169943,0.4620418516169943,1.0,0.6320501032251349,0.9083672
43,./organized_dataset/all_but_dark_brown/valid/case_901.mp400083.png,iris,0.5491849111789754,1.0,0.5491849111789754,0.7089985284726656,0.769951
44,./organized_dataset/all_but_dark_brown/valid/case_902.mp400084.png,pupil,0.6383131955814387,0.6383131955814387,1.0,0.779232197241628,0.69203633
45,./organized_dataset/all_but_dark_brown/valid/case_902.mp400084.png,iris,0.4834524198695497,1.0,0.4834524198695497,0.6517936313886805,0.8230792
46,./organized_dataset/all_but_dark_brown/valid/case_907.mp400087.png,pupil,0.5523857552497171,0.5523857552497171,1.0,0.711660427676187,0.77803195
47,./organized_dataset/all_but_dark_brown/valid/case_907.mp400087.png,iris,0.47282693240362,1.0,0.47282693240362,0.6420672001590536,0.8656849
48,./organized_dataset/all_but_dark_brown/valid/case_908.mp400088.png,pupil,0.6432718466919788,0.6432718466919788,1.0,0.7829159222643899,0.77487177
49,./organized_dataset/all_but_dark_brown/valid/case_908.mp400088.png,iris,0.37491891891891893,1.0,0.37491891891891893,0.5453687686743199,0.83318657
50,./organized_dataset/all_but_dark_brown/valid/case_911.mp400090.png,pupil,0.5001193032689095,0.5001193032689095,1.0,0.6667727055829489,0.81349957
51,./organized_dataset/all_but_dark_brown/valid/case_911.mp400090.png,iris,0.4686583958999187,1.0,0.4686583958999187,0.6382129393850622,0.83429825
52,./organized_dataset/all_but_dark_brown/valid/case_922.mp400092.png,pupil,0.4427165354330709,0.4427165354330709,1.0,0.6137262928093874,0.8199795
53,./organized_dataset/all_but_dark_brown/valid/case_922.mp400092.png,iris,0.343785338647168,1.0,0.343785338647168,0.5116670479427432,0.7888529
54,./organized_dataset/all_but_dark_brown/valid/case_928.mp400095.png,pupil,0.35339965694682673,0.35339965694682673,1.0,0.5222399091545082,0.8675703
55,./organized_dataset/all_but_dark_brown/valid/case_928.mp400095.png,iris,0.3019112874143527,1.0,0.3019112874143527,0.46379701955570324,0.7812943
56,./organized_dataset/all_but_dark_brown/valid/case_934.mp400100.png,pupil,0.5320362294532036,0.5320362294532036,1.0,0.6945478432231224,0.783241
57,./organized_dataset/all_but_dark_brown/valid/case_934.mp400100.png,iris,0.1784670297547617,1.0,0.1784670297547617,0.30287997075641665,0.8744634
58,./organized_dataset/all_but_dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.559948007149017,0.559948007149017,1.0,0.7179059873570862,0.9101901
59,./organized_dataset/all_but_dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.5160589575828861,1.0,0.5160589575828861,0.6807900906514345,0.88631225
60,./organized_dataset/all_but_dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.46931692071433284,0.46931692071433284,1.0,0.6388232710015571,0.8561892
61,./organized_dataset/all_but_dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.46527785058519694,1.0,0.46527785058519694,0.6350711578686269,0.8722744
62,./organized_dataset/all_but_dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.5509205102495544,0.5509205102495544,1.0,0.7104432581923974,0.89320284
63,./organized_dataset/all_but_dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.485003014902231,1.0,0.485003014902231,0.6532013875192871,0.8910099
64,./organized_dataset/all_but_dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.3019259600968746,0.3019259600968746,1.0,0.46381433253609705,0.8975446
65,./organized_dataset/all_but_dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.2745825110614665,1.0,0.2745825110614665,0.4308587457908793,0.9060346
66,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.38858043399199904,0.38858043399199904,1.0,0.5596801229221959,0.89491737
67,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.664258789956769,0.9565217391304348,0.684939568547537,0.7982638204651138,0.911664
68,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.16021657642648895,0.16021657642648895,1.0,0.27618391200712217,0.6130221
69,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.15308163564005883,1.0,0.15308163564005883,0.26551742896344965,0.8365919
70,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.42037125178486434,0.42037125178486434,1.0,0.5919174318075195,0.90361524
71,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.4469930918762607,1.0,0.4469930918762607,0.6178233944388245,0.930408
72,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.7101822107886915,0.7101822107886915,1.0,0.8305339703670218,0.8930309
73,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.635018418956591,1.0,0.635018418956591,0.7767721899571463,0.8998623
74,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.7427521972976519,0.7427521972976519,1.0,0.8523899134362063,0.90577745
75,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.7310782368931703,1.0,0.7310782368931703,0.844650716891067,0.81589806
76,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.5266126940605432,0.5266126940605432,1.0,0.68991001595806,0.8603975
77,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.5226994676454055,1.0,0.5226994676454055,0.6865431803869623,0.88830453
78,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.5876826468273607,0.5876826468273607,1.0,0.7403024124521572,0.9073841
79,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.5778277674390069,1.0,0.5778277674390069,0.7324345272195162,0.89827263
80,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.4028552650250573,0.4028552650250573,1.0,0.5743361771791357,0.8691639
81,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.4319616755196703,1.0,0.4319616755196703,0.6033145759475832,0.8835892
82,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.7008128326859445,0.7008128326859445,1.0,0.8240916569040841,0.83736867
83,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.5646481178396072,1.0,0.5646481178396072,0.7217573221757322,0.8625396
84,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.06482650598558345,0.06482650598558345,1.0,0.12175975263797788,0.9157775
85,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.05953228869895537,1.0,0.05953228869895537,0.1123746568819674,0.9000866
86,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.5181752222020678,0.5181752222020678,1.0,0.6826290070133936,0.91472787
87,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.5412395521211165,1.0,0.5412395521211165,0.7023431904225929,0.9148434
88,./organized_dataset/all_but_dark_brown/valid/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.3608955764236836,0.3608955764236836,1.0,0.5303795275344874,0.88561976
89,./organized_dataset/all_but_dark_brown/valid/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.3916989588459866,1.0,0.3916989588459866,0.5629075977333318,0.8806954
90,./organized_dataset/all_but_dark_brown/valid/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.34853581490651414,0.34853581490651414,1.0,0.5169099864517518,0.8802572
91,./organized_dataset/all_but_dark_brown/valid/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.37815409648356285,1.0,0.37815409648356285,0.5487834741389865,0.85609704
92,./organized_dataset/all_but_dark_brown/valid/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.4753521126760563,0.4753521126760563,1.0,0.6443914081145585,0.8888493
93,./organized_dataset/all_but_dark_brown/valid/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.5259822560202788,1.0,0.5259822560202788,0.6893687707641196,0.87005043
94,./organized_dataset/all_but_dark_brown/valid/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.34466402906114624,0.34466402906114624,1.0,0.5126396209197223,0.9134171
95,./organized_dataset/all_but_dark_brown/valid/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.35578947368421054,1.0,0.35578947368421054,0.5248447204968943,0.8932066
96,./organized_dataset/all_but_dark_brown/valid/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.483249528300396,0.483249528300396,1.0,0.6516092121790658,0.8917518
97,./organized_dataset/all_but_dark_brown/valid/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.47494992620704196,1.0,0.47494992620704196,0.6440217634078137,0.90417916
98,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.5754693030812975,0.5754693030812975,1.0,0.7305369923181577,0.7719721
99,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.5830304973218611,1.0,0.5830304973218611,0.7366004613407263,0.88501847
100,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6740994854202401,0.6740994854202401,1.0,0.8053278688524591,0.89333314
101,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.599311135239474,1.0,0.599311135239474,0.7494615925996609,0.86570823
102,./organized_dataset/all_but_dark_brown/valid/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.33225514403292183,0.33225514403292183,1.0,0.4987860553904701,0.8645506
103,./organized_dataset/all_but_dark_brown/valid/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.3180781568195531,1.0,0.3180781568195531,0.4826392959686964,0.89824814
