,file_path,object,iou,precision,recall,f1_score,score
21,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 11.24.18 AM.mov2022-01-26-12h52m22s237.png",iris,0.9318073184980615,0.9318073184980615,1.0,0.9647000604827625,0.87339157
22,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",pupil,0.9593401994890981,0.9982517482517482,0.9609547047047047,0.9792482180881584,0.8952433
23,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",iris,0.8844453251389311,0.8844453251389311,1.0,0.9386797412906901,0.8969098
24,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ May 14, 2021 08.41.56 AM.mov2022-01-26-12h58m20s562.png",pupil,0.35602091556219867,0.35602091556219867,1.0,0.5250964958967382,0.9026223
25,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ May 14, 2021 08.41.56 AM.mov2022-01-26-12h58m20s562.png",iris,0.34974531318313745,1.0,0.34974531318313745,0.5182389740747824,0.8853997
26,./organized_dataset/dark brown_train_valid/train/Dr. Doctor_3 25ga Phaco PPV no_date 10.03.15 AM.avi2022-01-26-11h57m57s001.png,pupil,0.9470980724422792,0.954172001707213,0.9922330097087378,0.9728303734123854,0.859993
27,./organized_dataset/dark brown_train_valid/train/Dr. Doctor_3 25ga Phaco PPV no_date 10.03.15 AM.avi2022-01-26-11h57m57s001.png,iris,0.9756074918188781,0.986737400530504,0.988570622266121,0.9876531607203693,0.89031994
28,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Apr 23, 2021 09.20.56 AM.mov2022-01-26-13h04m58s890.png",pupil,0.34538773637123865,0.34538773637123865,1.0,0.5134396977674461,0.8782765
29,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Apr 23, 2021 09.20.56 AM.mov2022-01-26-13h04m58s890.png",iris,0.3570176057165691,1.0,0.3570176057165691,0.5261797698314268,0.8600049
30,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",pupil,0.883201132309144,0.9435483870967742,0.9324740823760157,0.9379785485007439,0.83458555
31,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",iris,0.9361750112764998,0.9361750112764998,1.0,0.96703552708212,0.8699189
32,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.7146543471927415,0.7817792751775633,0.8927420193407507,0.8335841545706102,0.6130221
33,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.836707810899156,1.0,0.836707810899156,0.9110951735862088,0.8365919
34,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.9723470528092827,0.9798490475619983,0.9921875,0.9859796747477426,0.90361524
35,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.952284626368396,0.952284626368396,1.0,0.9755592125312367,0.930408
36,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.06482650598558345,0.06482650598558345,1.0,0.12175975263797788,0.9157775
37,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.05953228869895537,1.0,0.05953228869895537,0.1123746568819674,0.9000866
38,./organized_dataset/dark brown_train_valid/train/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.9428891890035938,1.0,0.9428891890035938,0.9706052144817917,0.8917518
39,./organized_dataset/dark brown_train_valid/train/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.9099641705150758,0.9335006273525721,0.9730392156862745,0.9528599379638396,0.90417916
40,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.941987562784023,0.9484241895186779,0.9928469241773963,0.970127286946776,0.7719721
41,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.9657225004528959,0.9989035087719298,0.9667473189360453,0.9825623914162824,0.88501847
42,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6740994854202401,0.6740994854202401,1.0,0.8053278688524591,0.89333314
43,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.599311135239474,1.0,0.599311135239474,0.7494615925996609,0.86570823
44,./organized_dataset/dark brown_train_valid/train/July292021155047302492.mp42022-01-25-12h02m54s875.png,pupil,0.9370172311348782,0.9477163461538461,0.9880952380952381,0.9674846625766871,0.8816322
45,./organized_dataset/dark brown_train_valid/train/July292021155047302492.mp42022-01-25-12h02m54s875.png,iris,0.9618702290076336,0.9618702290076336,1.0,0.9805645804556332,0.8855603
46,./organized_dataset/dark brown_train_valid/train/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.9175517608716288,0.9400386847195358,0.9745916515426497,0.957003382745249,0.8823514
47,./organized_dataset/dark brown_train_valid/train/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.9573601591343344,0.9784313725490196,0.978,0.9782156387179539,0.9068769
48,./organized_dataset/dark brown_train_valid/train/November082021174857627759.mp42022-01-25-13h05m22s649.png,pupil,0.955381230472846,0.9641371097337006,0.9905838041431262,0.9771815496478073,0.88912773
49,./organized_dataset/dark brown_train_valid/train/November082021174857627759.mp42022-01-25-13h05m22s649.png,iris,0.930049107800477,0.9456953642384106,0.982521847690387,0.9637569365894318,0.8988023
50,./organized_dataset/dark brown_train_valid/train/November082021183550805677.mp42022-01-25-13h05m51s172.png,pupil,0.20340124202862256,0.20340124202862256,1.0,0.33804392903191754,0.89967823
51,./organized_dataset/dark brown_train_valid/train/November082021183550805677.mp42022-01-25-13h05m51s172.png,iris,0.20544348417730682,1.0,0.20544348417730682,0.34085958715437953,0.8765682
52,./organized_dataset/dark brown_train_valid/train/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.9442549126637555,1.0,0.9442549126637555,0.9713283032110896,0.7838597
53,./organized_dataset/dark brown_train_valid/train/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.9377007646020902,0.945054945054945,0.9917695473251029,0.967848887436083,0.87015724
54,./organized_dataset/dark brown_train_valid/train/November092021140241275025.mp42022-01-25-13h09m50s056.png,pupil,0.48320215570719605,0.48320215570719605,1.0,0.6515661453806391,0.90127385
55,./organized_dataset/dark brown_train_valid/train/November092021140241275025.mp42022-01-25-13h09m50s056.png,iris,0.5320535311513207,1.0,0.5320535311513207,0.6945625858797356,0.85879296
56,./organized_dataset/dark brown_train_valid/train/November102021091954131715.mp42022-01-25-13h10m37s065.png,pupil,0.20625968391695074,0.20625968391695074,1.0,0.34198222267892925,0.89632165
57,./organized_dataset/dark brown_train_valid/train/November102021091954131715.mp42022-01-25-13h10m37s065.png,iris,0.2024305436017489,1.0,0.2024305436017489,0.3367022647235663,0.88413954
58,./organized_dataset/dark brown_train_valid/train/November102021113447192852.mp42022-01-25-13h10m43s267.png,pupil,0.02697043637026451,0.02697043637026451,1.0,0.05252427025180805,0.89566296
59,./organized_dataset/dark brown_train_valid/train/November102021113447192852.mp42022-01-25-13h10m43s267.png,iris,0.02582803277749126,1.0,0.02582803277749126,0.05035548250238454,0.8215663
