,file_path,object,iou,precision,recall,f1_score,score
19,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 10, 2021 10.24.30 AM.mov2022-01-26-13h07m36s923.png",iris,0.8641772537417334,0.8641772537417334,1.0,0.9271406482480964,0.9073154
20,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 31, 2021 01.39.39 PM.mov2022-01-26-13h07m43s884.png",pupil,0.8591294783155248,0.9878048780487805,0.8683395537203208,0.9242276972488694,0.76871145
21,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 31, 2021 01.39.39 PM.mov2022-01-26-13h07m43s884.png",iris,0.9097672848880912,0.9578454332552693,0.9477124183006536,0.9527519840632329,0.885253
22,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 12.06.50 PM.mov2022-01-26-13h08m10s107.png",pupil,0.9392493458307342,0.9912790697674418,0.947075208913649,0.9686731083344821,0.88229245
23,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 12.06.50 PM.mov2022-01-26-13h08m10s107.png",iris,0.9080068674886842,0.9080068674886842,1.0,0.9517857435008098,0.91312695
24,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Sep 08, 2021 12.07.33 PM.mov2022-01-26-13h09m14s620.png",pupil,0.8442254342709471,0.8442254342709471,1.0,0.9155338806014065,0.83284813
25,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Sep 08, 2021 12.07.33 PM.mov2022-01-26-13h09m14s620.png",iris,0.7987282855039618,0.7987282855039618,1.0,0.8881033249334561,0.9033676
26,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Feb 24, 2021 09.04.25 AM.mov2022-01-26-13h12m59s629.png",pupil,0.9385781495033978,0.9964850615114236,0.9416958041958042,0.9683160307401915,0.8944509
27,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Feb 24, 2021 09.04.25 AM.mov2022-01-26-13h12m59s629.png",iris,0.9663404757887633,0.9850543478260869,0.9807195082275988,0.9828821485263202,0.88827133
28,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 09.19.37 AM.mov2022-01-26-13h14m49s559.png",pupil,0.9385334645669291,0.9878787878787879,0.9494672906502041,0.9682922494986165,0.90203714
29,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 09.19.37 AM.mov2022-01-26-13h14m49s559.png",iris,0.9231752967349168,0.9231752967349168,1.0,0.9600531977529492,0.89778686
30,./organized_dataset/all_but_dark_brown/test/July292021124251945628.mp42022-01-25-12h50m17s128.png,pupil,0.9508954744028595,0.9549952516619183,0.9955056179775281,0.9748297506240458,0.8612925
31,./organized_dataset/all_but_dark_brown/test/July292021124251945628.mp42022-01-25-12h50m17s128.png,iris,0.947527662517289,0.9509450331536221,0.9962216624685138,0.9730569488215188,0.88204175
32,./organized_dataset/all_but_dark_brown/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,pupil,0.9111132774419964,0.9111132774419964,1.0,0.9534895583599433,0.87776774
33,./organized_dataset/all_but_dark_brown/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,iris,0.9478570408376273,0.9836501077451059,0.9630295250320924,0.9732306026216636,0.8626897
34,./organized_dataset/all_but_dark_brown/test/July292021155047302492.mp42022-01-25-12h02m54s875.png,pupil,0.9521743881118881,0.9521743881118881,1.0,0.9755013629011042,0.87723565
35,./organized_dataset/all_but_dark_brown/test/July292021155047302492.mp42022-01-25-12h02m54s875.png,iris,0.9363023820855146,0.9511450381679389,0.9836065573770492,0.9671034759323701,0.8824181
36,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-11h57m12s565.png,pupil,0.9492421885417129,0.9947368421052631,0.9540337711069419,0.9739602334914265,0.88978714
37,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-11h57m12s565.png,iris,0.9854012414032526,0.987789877898779,0.9975520195838433,0.9926469479859752,0.90733963
38,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,pupil,0.9485167077690766,0.987783595113438,0.9597756167038304,0.9735782136095367,0.8957695
39,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,iris,0.9496496112840229,0.9634255385783861,0.9851663219192811,0.9741746473701923,0.90683585
40,./organized_dataset/all_but_dark_brown/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.9681218966920558,0.9811078813812678,0.9865125240847784,0.9838027800201179,0.8730573
41,./organized_dataset/all_but_dark_brown/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.9744669524890393,0.9872549019607844,0.9868819374369324,0.9870683844676289,0.910665
42,./organized_dataset/all_but_dark_brown/test/March152021133229778013.mp42022-01-25-12h56m02s397.png,pupil,0.9076861358334696,0.9076861358334696,1.0,0.9516095114219623,0.86496663
43,./organized_dataset/all_but_dark_brown/test/March152021133229778013.mp42022-01-25-12h56m02s397.png,iris,0.6179919515661011,0.6179919515661011,1.0,0.7638999081150297,0.7999855
44,./organized_dataset/all_but_dark_brown/test/March152021143247455227.mp42022-01-25-12h55m37s162.png,pupil,0.9307341352136043,0.9548623612975026,0.973568281938326,0.9641245972073039,0.876108
45,./organized_dataset/all_but_dark_brown/test/March152021143247455227.mp42022-01-25-12h55m37s162.png,iris,0.9368550172681148,0.9926108374384236,0.9434346311714208,0.9673981882128949,0.8801656
