,file_path,object,iou,precision,recall,f1_score,score
18,./organized_dataset/light_brown+dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.4372773743610254,0.4372773743610254,1.0,0.6084801474808258,0.87373286
19,./organized_dataset/light_brown+dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.38198092802437733,1.0,0.38198092802437733,0.552802025380251,0.7404513
20,./organized_dataset/light_brown+dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.44382457213813953,0.44382457213813953,1.0,0.6147901631579603,0.8435501
21,./organized_dataset/light_brown+dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.500641771288757,1.0,0.500641771288757,0.6672368860674908,0.64524937
22,./organized_dataset/light_brown+dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.3703125,0.3703125,1.0,0.540478905359179,0.9190676
23,./organized_dataset/light_brown+dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.3884860470226324,1.0,0.3884860470226324,0.5595822123753759,0.6863173
24,./organized_dataset/light_brown+dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.4787928616336993,0.4787928616336993,1.0,0.6475455407659352,0.937648
25,./organized_dataset/light_brown+dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.25696427019234785,1.0,0.25696427019234785,0.40886487593322873,0.8325184
26,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.42805188507697906,0.42805188507697906,1.0,0.5994906621392191,0.88927776
27,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.3356672293819739,1.0,0.3356672293819739,0.5026210451195847,0.6711879
28,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.6518908788004998,0.6518908788004998,1.0,0.7892662731740032,0.9152387
29,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.12955780818200854,1.0,0.12955780818200854,0.22939562232857863,0.74282885
30,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.4558288570068675,0.4558288570068675,1.0,0.626212146864619,0.96555316
31,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.25509507616891836,1.0,0.25509507616891836,0.4064952225732198,0.80138147
32,./organized_dataset/light_brown+dark_brown/valid/November102021140836575889.mp42022-01-25-13h11m04s458.png,pupil,0.21042908523555298,0.21042908523555298,1.0,0.3476933722137103,0.8518395
33,./organized_dataset/light_brown+dark_brown/valid/November102021140836575889.mp42022-01-25-13h11m04s458.png,iris,0.18425075260095772,1.0,0.18425075260095772,0.3111684787977372,0.608469
34,./organized_dataset/light_brown+dark_brown/valid/November152021102009926555.mp42022-01-25-13h14m07s393.png,pupil,0.3660812790078369,0.3660812790078369,1.0,0.5359582692967081,0.9647727
35,./organized_dataset/light_brown+dark_brown/valid/November152021102009926555.mp42022-01-25-13h14m07s393.png,iris,0.2575514878805294,1.0,0.2575514878805294,0.40960786156693324,0.6319209
36,./organized_dataset/light_brown+dark_brown/valid/November152021171539939110.mp42022-01-25-13h15m21s207.png,pupil,0.38626810822746377,0.38626810822746377,1.0,0.5572776376156574,0.89835113
37,./organized_dataset/light_brown+dark_brown/valid/November152021171539939110.mp42022-01-25-13h15m21s207.png,iris,0.37569367369589346,1.0,0.37569367369589346,0.5461879790238,0.7719536
38,./organized_dataset/light_brown+dark_brown/valid/November152021183538605211.mp42022-01-25-13h15m37s459.png,pupil,0.39228118090779035,0.39228118090779035,1.0,0.5635085588846593,0.8679971
39,./organized_dataset/light_brown+dark_brown/valid/November152021183538605211.mp42022-01-25-13h15m37s459.png,iris,0.5310147161993356,1.0,0.5310147161993356,0.6936768282901317,0.74341285
40,./organized_dataset/light_brown+dark_brown/valid/November162021114922686620.mp42022-01-25-13h18m03s545.png,pupil,0.5048481260316726,0.5048481260316726,1.0,0.6709622284116756,0.95198166
41,./organized_dataset/light_brown+dark_brown/valid/November162021114922686620.mp42022-01-25-13h18m03s545.png,iris,0.44384718446852095,1.0,0.44384718446852095,0.6148118571591089,0.82365346
42,./organized_dataset/light_brown+dark_brown/valid/November192021130037912555.mp42022-01-25-13h19m47s379.png,pupil,0.4206108004350126,0.4206108004350126,1.0,0.5921548679007863,0.90707207
43,./organized_dataset/light_brown+dark_brown/valid/November192021130037912555.mp42022-01-25-13h19m47s379.png,iris,0.32989695872103914,1.0,0.32989695872103914,0.4961240892501939,0.66306597
44,./organized_dataset/light_brown+dark_brown/valid/October152021112325610641.mp42022-01-25-13h36m36s050.png,pupil,0.4515373267454267,0.4515373267454267,1.0,0.6221504861440165,0.7630454
45,./organized_dataset/light_brown+dark_brown/valid/October152021112325610641.mp42022-01-25-13h36m36s050.png,iris,0.48673677657154785,1.0,0.48673677657154785,0.6547719599618367,0.6364701
46,./organized_dataset/light_brown+dark_brown/valid/October152021133224383618.mp42022-01-25-13h37m18s423.png,pupil,0.14218613798618265,0.14218613798618265,1.0,0.24897192017559353,0.85490865
47,./organized_dataset/light_brown+dark_brown/valid/October152021133224383618.mp42022-01-25-13h37m18s423.png,iris,0.2854780309725438,1.0,0.2854780309725438,0.4441585528405522,0.6149111
48,./organized_dataset/light_brown+dark_brown/valid/October182021091049438318.mp42022-01-25-13h41m16s761.png,pupil,0.4983776768332252,0.4983776768332252,1.0,0.6652230402771764,0.8504648
49,./organized_dataset/light_brown+dark_brown/valid/October182021091049438318.mp42022-01-25-13h41m16s761.png,iris,0.3710480719738435,1.0,0.3710480719738435,0.5412619434118897,0.68675435
50,./organized_dataset/light_brown+dark_brown/valid/October182021111331098990.mp42022-01-25-13h42m08s535.png,pupil,0.5168472652218782,0.5168472652218782,1.0,0.6814756858809723,0.6656201
51,./organized_dataset/light_brown+dark_brown/valid/October182021111331098990.mp42022-01-25-13h42m08s535.png,iris,0.5049289242649755,1.0,0.5049289242649755,0.6710335832126937,0.6677241
52,./organized_dataset/light_brown+dark_brown/valid/October182021140505066783.mp42022-01-25-13h42m34s404.png,pupil,0.5383931286105199,0.5383931286105199,1.0,0.6999421911053357,0.9289461
53,./organized_dataset/light_brown+dark_brown/valid/October182021140505066783.mp42022-01-25-13h42m34s404.png,iris,0.24416066252587992,1.0,0.24416066252587992,0.3924905679467279,0.56461346
