,file_path,object,iou,precision,recall,f1_score,score
39,./organized_dataset/all_but_dark_brown/valid/case_899.mp400081.png,iris,0.31426623022367706,1.0,0.31426623022367706,0.47823830970714604,0.87489754
40,./organized_dataset/all_but_dark_brown/valid/case_900.mp400082.png,pupil,0.4393763277085254,0.4393763277085254,1.0,0.6105093146946619,0.8962823
41,./organized_dataset/all_but_dark_brown/valid/case_900.mp400082.png,iris,0.48295866569978246,1.0,0.48295866569978246,0.6513447432762837,0.84100014
42,./organized_dataset/all_but_dark_brown/valid/case_901.mp400083.png,pupil,0.39410272669625873,0.39410272669625873,1.0,0.5653854901068911,0.85288095
43,./organized_dataset/all_but_dark_brown/valid/case_901.mp400083.png,iris,0.32063215696778946,1.0,0.32063215696778946,0.4855737538664368,0.8322145
44,./organized_dataset/all_but_dark_brown/valid/case_902.mp400084.png,pupil,0.5744958653706659,0.5744958653706659,1.0,0.7297521422648116,0.81654567
45,./organized_dataset/all_but_dark_brown/valid/case_902.mp400084.png,iris,0.5063422189614413,1.0,0.5063422189614413,0.6722804587002051,0.8715115
46,./organized_dataset/all_but_dark_brown/valid/case_907.mp400087.png,pupil,0.4630775275166683,0.4630775275166683,1.0,0.6330184406600321,0.8697807
47,./organized_dataset/all_but_dark_brown/valid/case_907.mp400087.png,iris,0.4879502143653087,1.0,0.4879502143653087,0.6558690064417859,0.90887994
48,./organized_dataset/all_but_dark_brown/valid/case_908.mp400088.png,pupil,0.6705372357918025,0.6705372357918025,1.0,0.8027803528413788,0.6526611
49,./organized_dataset/all_but_dark_brown/valid/case_908.mp400088.png,iris,0.3639316012725345,1.0,0.3639316012725345,0.5336508090772147,0.8534378
50,./organized_dataset/all_but_dark_brown/valid/case_911.mp400090.png,pupil,0.4912235620897038,0.4912235620897038,1.0,0.6588194749301507,0.8511498
51,./organized_dataset/all_but_dark_brown/valid/case_911.mp400090.png,iris,0.46257624049764573,1.0,0.46257624049764573,0.6325499179998342,0.877304
52,./organized_dataset/all_but_dark_brown/valid/case_922.mp400092.png,pupil,0.3389763779527559,0.3389763779527559,1.0,0.5063216700970303,0.87643504
53,./organized_dataset/all_but_dark_brown/valid/case_922.mp400092.png,iris,0.16900914321491411,1.0,0.16900914321491411,0.28914939493136704,0.8214986
54,./organized_dataset/all_but_dark_brown/valid/case_928.mp400095.png,pupil,0.29630188679245284,0.29630188679245284,1.0,0.4571495109455053,0.77137023
55,./organized_dataset/all_but_dark_brown/valid/case_928.mp400095.png,iris,0.1377517441095169,1.0,0.1377517441095169,0.24214727830161392,0.8056818
56,./organized_dataset/all_but_dark_brown/valid/case_934.mp400100.png,pupil,0.5399899150915775,0.928030303030303,0.5635912976308708,0.7012901965133534,0.47844058
57,./organized_dataset/all_but_dark_brown/valid/case_934.mp400100.png,iris,0.1695736434108527,1.0,0.1695736434108527,0.2899751449875725,0.6668933
58,./organized_dataset/all_but_dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.5947694691979852,0.5947694691979852,1.0,0.7459002453779062,0.8906168
59,./organized_dataset/all_but_dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.4886672931676586,1.0,0.4886672931676586,0.6565164632963066,0.9195151
60,./organized_dataset/all_but_dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.4776839970965981,0.4776839970965981,1.0,0.6465306493609828,0.88012457
61,./organized_dataset/all_but_dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.43201941776976877,1.0,0.43201941776976877,0.6033708934514269,0.8901839
62,./organized_dataset/all_but_dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.5228498217468805,0.5228498217468805,1.0,0.6866728606857803,0.7911866
63,./organized_dataset/all_but_dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.5156014899887856,1.0,0.5156014899887856,0.6803919016899366,0.9013041
64,./organized_dataset/all_but_dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.27647466589286,0.27647466589286,1.0,0.4331847286596532,0.64904475
65,./organized_dataset/all_but_dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.23952580981884303,1.0,0.23952580981884303,0.38647974559537374,0.88599163
66,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.3316765668565887,0.3316765668565887,1.0,0.49813381884387803,0.7995467
67,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.5062816722972973,1.0,0.5062816722972973,0.6722270895391623,0.6295551
68,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.34458081185829875,0.34458081185829875,1.0,0.5125475669730338,0.8578051
69,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.3583736439877494,1.0,0.3583736439877494,0.5276510562081863,0.8646502
70,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",pupil,0.7015448595763966,0.7015448595763966,1.0,0.8245975480788063,0.93069166
71,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 01.35.04 PM.mov2022-01-26-13h07m55s526.png",iris,0.48550848747811526,1.0,0.48550848747811526,0.6536596614164655,0.69378734
72,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",pupil,0.5462219598583234,0.5462219598583234,1.0,0.7065246439888518,0.59219694
73,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control May 26, 2021 09.09.48 AM.mov2022-01-26-13h08m04s053.png",iris,0.4099595037697119,1.0,0.4099595037697119,0.5815195438927591,0.81061697
74,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",pupil,0.47000012350710785,0.47000012350710785,1.0,0.6394558966237193,0.8346098
75,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 09.13.18 AM.mov2022-01-26-13h08m41s133.png",iris,0.4753259036325715,1.0,0.4753259036325715,0.6443673258392825,0.7885276
76,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",pupil,0.46424949495769,0.46424949495769,1.0,0.6341125560314496,0.73781556
77,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga IOP Control Oct 20, 2021 11.14.15 AM.mov2022-01-26-13h08m52s204.png",iris,0.48760082419573614,1.0,0.48760082419573614,0.6555533127771088,0.7341306
78,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",pupil,0.3597163406600793,0.3597163406600793,1.0,0.5291049756531625,0.85173607
79,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Jun 02, 2021 11.20.09 AM.mov2022-01-26-13h13m17s209.png",iris,0.3635091312510667,1.0,0.3635091312510667,0.533196475065091,0.82825106
80,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.614386419220256,0.614386419220256,1.0,0.7611392314821416,0.86683065
81,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.4724569416332458,1.0,0.4724569416332458,0.6417259863764813,0.8119597
82,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.05092141224607221,0.05092141224607221,1.0,0.09690812586497954,0.6648749
83,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.052876673812954696,1.0,0.052876673812954696,0.10044229324876909,0.8423851
84,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.5187175766370398,0.5187175766370398,1.0,0.6830994578803229,0.9202906
85,"./organized_dataset/all_but_dark_brown/valid/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.3980861244019139,1.0,0.3980861244019139,0.5694729637234771,0.81788963
86,./organized_dataset/all_but_dark_brown/valid/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.40154782709747777,0.40154782709747777,1.0,0.5730062425754809,0.84673125
87,./organized_dataset/all_but_dark_brown/valid/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.38170435867707797,1.0,0.38170435867707797,0.5525123464798842,0.88051075
88,./organized_dataset/all_but_dark_brown/valid/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.3904208998548621,0.3904208998548621,1.0,0.5615866388308977,0.8930481
89,./organized_dataset/all_but_dark_brown/valid/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.3641502179858255,1.0,0.3641502179858255,0.533885804048025,0.9171509
90,./organized_dataset/all_but_dark_brown/valid/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.440739676152151,0.440739676152151,1.0,0.6118241670545986,0.9089544
91,./organized_dataset/all_but_dark_brown/valid/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.4952900558373471,1.0,0.4952900558373471,0.6624668624041504,0.92292356
92,./organized_dataset/all_but_dark_brown/valid/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.32748829589530737,0.32748829589530737,1.0,0.4933953796924998,0.8861358
93,./organized_dataset/all_but_dark_brown/valid/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.3497261107729763,1.0,0.3497261107729763,0.5182178932178932,0.9291637
94,./organized_dataset/all_but_dark_brown/valid/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.42454544592600085,0.42454544592600085,1.0,0.5960433865274583,0.8737517
95,./organized_dataset/all_but_dark_brown/valid/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.4573230304645173,1.0,0.4573230304645173,0.6276206728425159,0.9333421
96,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.5868585465869746,0.5868585465869746,1.0,0.7396482160923462,0.6949149
97,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.5817984186954471,1.0,0.5817984186954471,0.7356163867900087,0.8844462
98,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.509679000245038,0.509679000245038,1.0,0.6752150624898555,0.61061525
99,./organized_dataset/all_but_dark_brown/valid/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.6289170506912443,1.0,0.6289170506912443,0.7721903953603508,0.88245505
100,./organized_dataset/all_but_dark_brown/valid/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.33127572016460904,0.33127572016460904,1.0,0.49768160741885625,0.88363594
101,./organized_dataset/all_but_dark_brown/valid/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.32221276120548864,1.0,0.32221276120548864,0.4873841346255358,0.89319503
