,file_path,object,iou,precision,recall,f1_score,score
23,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 12.06.50 PM.mov2022-01-26-13h08m10s107.png",iris,0.5471812865497077,1.0,0.5471812865497077,0.7073266608206586,0.7327089
24,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Sep 08, 2021 12.07.33 PM.mov2022-01-26-13h09m14s620.png",pupil,0.3539759916069162,0.3539759916069162,1.0,0.5228689338675981,0.8978435
25,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Sep 08, 2021 12.07.33 PM.mov2022-01-26-13h09m14s620.png",iris,0.40342428081620146,1.0,0.40342428081620146,0.5749142099516457,0.76746565
26,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Feb 24, 2021 09.04.25 AM.mov2022-01-26-13h12m59s629.png",pupil,0.5377988748241913,0.5377988748241913,1.0,0.6994398079341488,0.87880963
27,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Feb 24, 2021 09.04.25 AM.mov2022-01-26-13h12m59s629.png",iris,0.474856112928632,1.0,0.474856112928632,0.6439355117642045,0.8043482
28,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 09.19.37 AM.mov2022-01-26-13h14m49s559.png",pupil,0.36668243036220977,0.36668243036220977,1.0,0.5366022452853637,0.8217352
29,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 09.19.37 AM.mov2022-01-26-13h14m49s559.png",iris,0.35094895287958117,1.0,0.35094895287958117,0.5195591619232166,0.7529083
30,./organized_dataset/all_but_dark_brown/test/July292021124251945628.mp42022-01-25-12h50m17s128.png,pupil,0.32918913056949867,0.32918913056949867,1.0,0.495323235796332,0.9081322
31,./organized_dataset/all_but_dark_brown/test/July292021124251945628.mp42022-01-25-12h50m17s128.png,iris,0.36320364238410596,1.0,0.36320364238410596,0.532867769849704,0.9142718
32,./organized_dataset/all_but_dark_brown/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,pupil,0.2956586513429183,0.2956586513429183,1.0,0.4563835560183624,0.8124202
33,./organized_dataset/all_but_dark_brown/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,iris,0.42864365914095764,1.0,0.42864365914095764,0.6000707823792824,0.91190225
34,./organized_dataset/all_but_dark_brown/test/July292021155047302492.mp42022-01-25-12h02m54s875.png,pupil,0.3929770992366412,0.3929770992366412,1.0,0.564226216571679,0.8842809
35,./organized_dataset/all_but_dark_brown/test/July292021155047302492.mp42022-01-25-12h02m54s875.png,iris,0.3972842978937681,1.0,0.3972842978937681,0.568652060990916,0.90434456
36,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-11h57m12s565.png,pupil,0.505340053400534,0.505340053400534,1.0,0.671396542274924,0.941069
37,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-11h57m12s565.png,iris,0.4814628217413989,1.0,0.4814628217413989,0.6499829960976801,0.9092209
38,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,pupil,0.5076003891350822,0.5076003891350822,1.0,0.6733885090415704,0.932232
39,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,iris,0.5124608242154067,1.0,0.5124608242154067,0.6776516998134444,0.9089082
40,./organized_dataset/all_but_dark_brown/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.2551224988973094,0.2551224988973094,1.0,0.4065300384965577,0.9270408
41,./organized_dataset/all_but_dark_brown/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.28015318015318014,1.0,0.28015318015318014,0.4376869651171864,0.94080114
42,./organized_dataset/all_but_dark_brown/test/March152021133229778013.mp42022-01-25-12h56m02s397.png,pupil,0.3020351949814711,0.3020351949814711,1.0,0.46394321159002044,0.7187201
43,./organized_dataset/all_but_dark_brown/test/March152021133229778013.mp42022-01-25-12h56m02s397.png,iris,0.8011451222197754,1.0,0.8011451222197754,0.8895953050495171,0.81361663
44,./organized_dataset/all_but_dark_brown/test/March152021143247455227.mp42022-01-25-12h55m37s162.png,pupil,0.6021881402851039,0.6021881402851039,1.0,0.7517071499205413,0.79430234
45,./organized_dataset/all_but_dark_brown/test/March152021143247455227.mp42022-01-25-12h55m37s162.png,iris,0.5849133667315486,1.0,0.5849133667315486,0.7381013738785898,0.90171325
