,file_path,object,iou,precision,recall,f1_score,score
10,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.5025535894115954,0.5025535894115954,1.0,0.6689326662996385,0.6425977
11,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.5711167201036905,1.0,0.5711167201036905,0.7270201033389779,0.8881475
12,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.0577118471855314,0.0577118471855314,1.0,0.1091258405379443,0.8643988
13,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.05624088819109566,1.0,0.05624088819109566,0.10649254127514998,0.9107702
14,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.48577181208053694,0.48577181208053694,1.0,0.6538982744602042,0.80267215
15,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.3915160122862105,1.0,0.3915160122862105,0.5627186591162021,0.9270107
16,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.3836716085691427,0.3836716085691427,1.0,0.5545703275156425,0.78102213
17,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.37874780254431295,1.0,0.37874780254431295,0.5494083861390452,0.88147557
18,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.5013048180084806,0.5013048180084806,1.0,0.6678254968547617,0.8026695
19,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.32226280886686226,1.0,0.32226280886686226,0.48744138715212204,0.93418694
20,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.4254490528605809,0.4254490528605809,1.0,0.5969333691818628,0.7673419
21,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.47200824012418213,1.0,0.47200824012418213,0.6413119536400997,0.92332315
22,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.3800045974629775,0.3800045974629775,1.0,0.5507294659185686,0.8260008
23,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.3129317152426682,1.0,0.3129317152426682,0.4766915317981016,0.9257324
24,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.49224579578962674,0.49224579578962674,1.0,0.6597382243307354,0.8208042
25,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.4019852223616339,1.0,0.4019852223616339,0.5734514400722324,0.9344208
26,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.5466087351786302,0.5466087351786302,1.0,0.7068481158106197,0.60409325
27,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.6037503362144794,1.0,0.6037503362144794,0.7529230985411137,0.90402794
28,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6368657239911402,0.6368657239911402,1.0,0.7781526788138515,0.7498873
29,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.6066266619774723,1.0,0.6066266619774723,0.7551557263848996,0.8979871
30,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.3032397119341564,0.3032397119341564,1.0,0.465362909305632,0.69551593
31,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.3706173247273945,1.0,0.3706173247273945,0.5408035022483135,0.8698907
