,file_path,object,iou,precision,recall,f1_score,score
10,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",pupil,0.5025535894115954,0.5025535894115954,1.0,0.6689326662996385,0.6425977
11,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 03, 2021 09.05.02 AM.mov2022-01-26-13h14m23s579.png",iris,0.5711167201036905,1.0,0.5711167201036905,0.7270201033389779,0.8881475
12,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.0577118471855314,0.0577118471855314,1.0,0.1091258405379443,0.8643988
13,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.05624088819109566,1.0,0.05624088819109566,0.10649254127514998,0.9107702
14,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",pupil,0.48577181208053694,0.48577181208053694,1.0,0.6538982744602042,0.80267215
15,"./organized_dataset/light_brown+dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.3915160122862105,1.0,0.3915160122862105,0.5627186591162021,0.9270107
16,./organized_dataset/light_brown+dark_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.3836716085691427,0.3836716085691427,1.0,0.5545703275156425,0.78102213
17,./organized_dataset/light_brown+dark_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.37874780254431295,1.0,0.37874780254431295,0.5494083861390452,0.88147557
18,./organized_dataset/light_brown+dark_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.5013048180084806,0.5013048180084806,1.0,0.6678254968547617,0.8026695
19,./organized_dataset/light_brown+dark_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.32226280886686226,1.0,0.32226280886686226,0.48744138715212204,0.93418694
20,./organized_dataset/light_brown+dark_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.4254490528605809,0.4254490528605809,1.0,0.5969333691818628,0.7673419
21,./organized_dataset/light_brown+dark_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.47200824012418213,1.0,0.47200824012418213,0.6413119536400997,0.92332315
22,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.3800045974629775,0.3800045974629775,1.0,0.5507294659185686,0.8260008
23,./organized_dataset/light_brown+dark_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.3129317152426682,1.0,0.3129317152426682,0.4766915317981016,0.9257324
24,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.49224579578962674,0.49224579578962674,1.0,0.6597382243307354,0.8208042
25,./organized_dataset/light_brown+dark_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.4019852223616339,1.0,0.4019852223616339,0.5734514400722324,0.9344208
26,./organized_dataset/light_brown+dark_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.5466087351786302,0.5466087351786302,1.0,0.7068481158106197,0.60409325
27,./organized_dataset/light_brown+dark_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.6037503362144794,1.0,0.6037503362144794,0.7529230985411137,0.90402794
28,./organized_dataset/light_brown+dark_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.6368657239911402,0.6368657239911402,1.0,0.7781526788138515,0.7498873
29,./organized_dataset/light_brown+dark_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.6066266619774723,1.0,0.6066266619774723,0.7551557263848996,0.8979871
30,./organized_dataset/light_brown+dark_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.3032397119341564,0.3032397119341564,1.0,0.465362909305632,0.69551593
31,./organized_dataset/light_brown+dark_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.3706173247273945,1.0,0.3706173247273945,0.5408035022483135,0.8698907
32,./organized_dataset/light_brown+dark_brown/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,pupil,0.4111097001539707,0.4111097001539707,1.0,0.5826757481847274,0.82771015
33,./organized_dataset/light_brown+dark_brown/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,iris,0.3358891591889743,1.0,0.3358891591889743,0.5028698030499693,0.87778807
34,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,pupil,0.28878860612991386,0.28878860612991386,1.0,0.4481551198642473,0.78719836
35,./organized_dataset/light_brown+dark_brown/test/October192021152439493646.mp42022-01-25-13h47m46s027.png,iris,0.3429251892352914,1.0,0.3429251892352914,0.510713764227723,0.92433745
36,./organized_dataset/light_brown+dark_brown/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,pupil,0.4679382517320174,0.4679382517320174,1.0,0.6375448710869112,0.71196437
37,./organized_dataset/light_brown+dark_brown/test/October202021172258894431.mp42022-01-25-13h52m42s163.png,iris,0.7439465164404166,1.0,0.7439465164404166,0.8531758393128843,0.88914365
38,./organized_dataset/light_brown+dark_brown/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,pupil,0.4058795208020618,0.4058795208020618,1.0,0.5774029919299277,0.77531266
39,./organized_dataset/light_brown+dark_brown/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,iris,0.46274010453077663,1.0,0.46274010453077663,0.6327031071308682,0.90498656
40,./organized_dataset/light_brown+dark_brown/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,pupil,0.4840356267400202,0.4840356267400202,1.0,0.6523234591116938,0.7473331
41,./organized_dataset/light_brown+dark_brown/test/October212021094113803919.mp42022-01-25-13h54m01s104.png,iris,0.5236595543657979,1.0,0.5236595543657979,0.6873708143861099,0.94127554
42,./organized_dataset/light_brown+dark_brown/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,pupil,0.4856559341966188,0.4856559341966188,1.0,0.6537932814965551,0.622398
43,./organized_dataset/light_brown+dark_brown/test/October212021110958610654.mp42022-01-25-13h54m54s340.png,iris,0.5744980999144293,1.0,0.5744980999144293,0.729753945013528,0.902041
44,./organized_dataset/light_brown+dark_brown/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,pupil,0.46722064353167425,0.46722064353167425,1.0,0.6368785030273981,0.7402501
45,./organized_dataset/light_brown+dark_brown/test/October222021082957053959.mp42022-01-25-13h56m18s834.png,iris,0.49660809624544894,1.0,0.49660809624544894,0.6636448078709358,0.9034881
46,./organized_dataset/light_brown+dark_brown/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,pupil,0.46628513394817744,0.46628513394817744,1.0,0.6360088132280788,0.69229275
47,./organized_dataset/light_brown+dark_brown/test/October222021152902817739.mp42022-01-25-14h00m18s870.png,iris,0.4317676544301931,1.0,0.4317676544301931,0.6031253089063889,0.8593099
48,./organized_dataset/light_brown+dark_brown/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,pupil,0.3743006901288209,0.3743006901288209,1.0,0.5447144032122048,0.7630471
49,./organized_dataset/light_brown+dark_brown/test/October252021121815814051.mp42022-01-25-14h01m24s563.png,iris,0.3586097864667559,1.0,0.3586097864667559,0.5279069679004271,0.89045995
50,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,iris,0.8848805321809308,0.8848805321809308,1.0,0.9389247934531594,0.9291951
51,./organized_dataset/light_brown+dark_brown/test/Video15_frame012900.png,pupil,0.7878892733564014,0.7878892733564014,1.0,0.8813624927424037,0.82287806
52,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,iris,0.9251653226931555,0.9616252821670429,0.9606315941959004,0.961128181343846,0.86223406
53,./organized_dataset/light_brown+dark_brown/test/Video8_frame025810.png,pupil,0.8703300983478853,0.9061538981447061,0.9565496575342466,0.93067004494733,0.74032646
