,file_path,object,iou,precision,recall,f1_score,score
18,./organized_dataset/light_brown+dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,pupil,0.9423011852068625,0.9785326106311298,0.9621921326018443,0.9702935799902772,0.8836752
19,./organized_dataset/light_brown+dark_brown/valid/December012020101424976616.mp42022-01-25-12h55m05s243.png,iris,0.9287405393070399,0.9766407119021134,0.9498399146211313,0.9630538897064079,0.902199
20,./organized_dataset/light_brown+dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,pupil,0.9197311765390435,0.949795697632496,0.9667288462126541,0.9581874668485262,0.8622406
21,./organized_dataset/light_brown+dark_brown/valid/December052020131538177202.mp42022-01-25-12h53m58s843.png,iris,0.9265599098055293,0.997828447339848,0.9284320489034457,0.961880193903815,0.86736906
22,./organized_dataset/light_brown+dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,pupil,0.9629684751005916,0.9900649222899862,0.9723646004969971,0.9811349365162318,0.9020868
23,./organized_dataset/light_brown+dark_brown/valid/December082020165832027811.mp42022-01-25-12h53m43s998.png,iris,0.8840551828070766,0.9214989973262032,0.9560570071258907,0.9384599674940646,0.8940432
24,./organized_dataset/light_brown+dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,pupil,0.9765715062176461,0.9787637833326012,0.9977116704805492,0.9881469030041891,0.8788938
25,./organized_dataset/light_brown+dark_brown/valid/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.93580930901286,0.9580718325700673,0.9757709251101322,0.9668403852134211,0.92723817
26,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.6793102816411046,0.6821100664225652,0.993993993993994,0.8090348627857493,0.86912763
27,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.913842370503784,0.913842370503784,1.0,0.9549818570097095,0.8595789
28,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",pupil,0.762156255691131,0.762156255691131,1.0,0.8650268706076891,0.4609417
29,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.7899117641253068,1.0,0.7899117641253068,0.8826264846762661,0.7770067
30,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.9180064693902,0.9180064693902,1.0,0.9572506496102338,0.8774276
31,"./organized_dataset/light_brown+dark_brown/valid/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.9204185598237643,1.0,0.9204185598237643,0.9585603670777172,0.9162365
32,./organized_dataset/light_brown+dark_brown/valid/November102021140836575889.mp42022-01-25-13h11m04s458.png,pupil,0.9634202679433875,0.971005291005291,0.9919571045576407,0.9813693824731021,0.8669523
33,./organized_dataset/light_brown+dark_brown/valid/November102021140836575889.mp42022-01-25-13h11m04s458.png,iris,0.9387864109804173,0.9841656516443362,0.9531835205992509,0.9684268526574684,0.91211456
34,./organized_dataset/light_brown+dark_brown/valid/November152021102009926555.mp42022-01-25-13h14m07s393.png,pupil,0.9333894637331147,1.0,0.9333894637331147,0.9655472746094989,0.8611106
35,./organized_dataset/light_brown+dark_brown/valid/November152021102009926555.mp42022-01-25-13h14m07s393.png,iris,0.938203704426351,0.9718100890207715,0.964451313755796,0.9681167178493559,0.9018428
36,./organized_dataset/light_brown+dark_brown/valid/November152021171539939110.mp42022-01-25-13h15m21s207.png,pupil,0.9377258641239571,0.9494405344609532,0.987012987012987,0.9678622569740034,0.87013185
37,./organized_dataset/light_brown+dark_brown/valid/November152021171539939110.mp42022-01-25-13h15m21s207.png,iris,0.9210453681579093,0.9210453681579093,1.0,0.9589001732333888,0.91495425
38,./organized_dataset/light_brown+dark_brown/valid/November152021183538605211.mp42022-01-25-13h15m37s459.png,pupil,0.9794504855395569,0.9838982375695987,0.9954058192955589,0.9896185761601196,0.839445
39,./organized_dataset/light_brown+dark_brown/valid/November152021183538605211.mp42022-01-25-13h15m37s459.png,iris,0.9251580599012414,0.9251580599012414,1.0,0.9611242621280677,0.93200356
40,./organized_dataset/light_brown+dark_brown/valid/November162021114922686620.mp42022-01-25-13h18m03s545.png,pupil,0.9221179731661479,0.9221179731661479,1.0,0.9594811411572395,0.8634097
41,./organized_dataset/light_brown+dark_brown/valid/November162021114922686620.mp42022-01-25-13h18m03s545.png,iris,0.9411521659924351,0.9824150058616647,0.957278867901461,0.969684069575515,0.83440584
42,./organized_dataset/light_brown+dark_brown/valid/November192021130037912555.mp42022-01-25-13h19m47s379.png,pupil,0.9674611261241306,0.9921630094043887,0.9749112743019129,0.9834614908300777,0.8676452
43,./organized_dataset/light_brown+dark_brown/valid/November192021130037912555.mp42022-01-25-13h19m47s379.png,iris,0.9508787218249979,0.962303664921466,0.9876681614349776,0.9748209472862309,0.8892095
44,./organized_dataset/light_brown+dark_brown/valid/October152021112325610641.mp42022-01-25-13h36m36s050.png,pupil,0.9651204345650776,0.9813226744186047,0.9831804281345565,0.9822506728740816,0.8813812
45,./organized_dataset/light_brown+dark_brown/valid/October152021112325610641.mp42022-01-25-13h36m36s050.png,iris,0.9168025846702317,1.0,0.9168025846702317,0.956595730830527,0.9123795
46,./organized_dataset/light_brown+dark_brown/valid/October152021133224383618.mp42022-01-25-13h37m18s423.png,pupil,0.9626357594423731,0.9696143421611207,0.9925788497217068,0.9809622135040265,0.90637326
47,./organized_dataset/light_brown+dark_brown/valid/October152021133224383618.mp42022-01-25-13h37m18s423.png,iris,0.9223367612483437,0.9389763779527559,0.981149012567325,0.9595995663625438,0.9348582
48,./organized_dataset/light_brown+dark_brown/valid/October182021091049438318.mp42022-01-25-13h41m16s761.png,pupil,0.9041158805864689,1.0,0.9041158805864689,0.9496437583494137,0.8474657
49,./organized_dataset/light_brown+dark_brown/valid/October182021091049438318.mp42022-01-25-13h41m16s761.png,iris,0.9828868081950496,0.9828868081950496,1.0,0.991369556883316,0.9082868
50,./organized_dataset/light_brown+dark_brown/valid/October182021111331098990.mp42022-01-25-13h42m08s535.png,pupil,0.9032120701835883,0.9967532467532467,0.9058772142683814,0.9491449579725104,0.8760361
51,./organized_dataset/light_brown+dark_brown/valid/October182021111331098990.mp42022-01-25-13h42m08s535.png,iris,0.913374613003096,0.913374613003096,1.0,0.954726384259409,0.8797425
52,./organized_dataset/light_brown+dark_brown/valid/October182021140505066783.mp42022-01-25-13h42m34s404.png,pupil,0.9747407955988151,1.0,0.9747407955988151,0.9872088506717028,0.88584906
53,./organized_dataset/light_brown+dark_brown/valid/October182021140505066783.mp42022-01-25-13h42m34s404.png,iris,0.9198806628154454,0.9198806628154454,1.0,0.9582685847426256,0.85985386
