,file_path,object,iou,precision,recall,f1_score,score
36,"./organized_dataset/all/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",pupil,0.38367247978109903,0.38367247978109903,1.0,0.5545712376122377,0.8096877
37,"./organized_dataset/all/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 11.51.43 AM.mov2022-01-26-13h05m58s932.png",iris,0.3039517247550445,1.0,0.3039517247550445,0.4662008860982085,0.8340426
38,./organized_dataset/all/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,pupil,0.4157174835911995,0.4157174835911995,1.0,0.5872887612246815,0.83516985
39,./organized_dataset/all/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,iris,0.3189736126917791,1.0,0.3189736126917791,0.48366943754214076,0.9449293
40,./organized_dataset/all/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,pupil,0.5472855104674613,0.5472855104674613,1.0,0.7074137342656522,0.80339706
41,./organized_dataset/all/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,iris,0.44298621460506704,1.0,0.44298621460506704,0.6139853730013749,0.9471422
42,./organized_dataset/all/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.28476181883796464,0.28476181883796464,1.0,0.44329122279727257,0.85112864
43,./organized_dataset/all/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.283597594984034,1.0,0.283597594984034,0.4418792869233469,0.93128127
44,./organized_dataset/all/test/November092021104113221840.mp42022-01-25-13h08m44s011.png,pupil,0.2413273638416445,0.2413273638416445,1.0,0.38882146784356314,0.7250095
45,./organized_dataset/all/test/November092021104113221840.mp42022-01-25-13h08m44s011.png,iris,0.7548675482456769,1.0,0.7548675482456769,0.8603128469727648,0.87601274
46,./organized_dataset/all/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.4294585082966826,0.4294585082966826,1.0,0.6008687986451845,0.80145687
47,./organized_dataset/all/test/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.5010054402380145,1.0,0.5010054402380145,0.6675597926661345,0.86820906
48,./organized_dataset/all/test/October182021111331098990.mp42022-01-25-13h42m08s535.png,pupil,0.5098039215686274,0.5098039215686274,1.0,0.6753246753246753,0.6154972
49,./organized_dataset/all/test/October182021111331098990.mp42022-01-25-13h42m08s535.png,iris,0.4974207772199644,1.0,0.4974207772199644,0.6643700752482554,0.84000385
50,./organized_dataset/all/test/October182021130654457663.mp42022-01-25-13h42m20s190.png,pupil,0.45387126256691473,0.45387126256691473,1.0,0.6243623823550543,0.7709958
51,./organized_dataset/all/test/October182021130654457663.mp42022-01-25-13h42m20s190.png,iris,0.4620758424836868,1.0,0.4620758424836868,0.6320819058178816,0.9407282
52,./organized_dataset/all/test/October182021140505066783.mp42022-01-25-13h42m34s404.png,pupil,0.4937062937062937,0.4937062937062937,1.0,0.6610486891385767,0.77112186
53,./organized_dataset/all/test/October182021140505066783.mp42022-01-25-13h42m34s404.png,iris,0.24101893332461333,1.0,0.24101893332461333,0.3884210415371157,0.8485578
54,./organized_dataset/all/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,pupil,0.4111097001539707,0.4111097001539707,1.0,0.5826757481847274,0.82771015
55,./organized_dataset/all/test/October182021171829686582.mp42022-01-25-13h44m05s530.png,iris,0.3358891591889743,1.0,0.3358891591889743,0.5028698030499693,0.87778807
56,./organized_dataset/all/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,pupil,0.4058795208020618,0.4058795208020618,1.0,0.5774029919299277,0.77531266
57,./organized_dataset/all/test/October212021080658900408.mp42022-01-25-13h52m51s681.png,iris,0.46274010453077663,1.0,0.46274010453077663,0.6327031071308682,0.90498656
58,./organized_dataset/all/test/Video10_frame000140.png,iris,0.9027682491767288,0.9398268011784662,0.9581497797356828,0.948899845861239,0.8828537
59,./organized_dataset/all/test/Video10_frame000140.png,pupil,0.7431204925241864,0.7431204925241864,1.0,0.8526323862420834,0.7618881
60,./organized_dataset/all/test/Video11_frame011270.png,iris,0.8231462478807888,0.9403669724770642,0.8684805121446055,0.9029953014878622,0.9285166
61,./organized_dataset/all/test/Video11_frame011270.png,pupil,0.7934298968096185,0.7951032620594031,0.9973544973544973,0.8848184121621622,0.6942282
62,./organized_dataset/all/test/Video12_frame019430.png,iris,0.8784752227719788,0.9132778418492704,0.9584245076586433,0.9353066914299285,0.8990421
63,./organized_dataset/all/test/Video12_frame019430.png,pupil,0.7945993914807302,0.7945993914807302,1.0,0.8855451475720199,0.77074546
64,./organized_dataset/all/test/Video13_frame012770.png,iris,0.9378633084909398,0.9480599905944582,0.9886621315192744,0.9679354620953903,0.9044125
65,./organized_dataset/all/test/Video13_frame012770.png,pupil,0.7014615890355536,0.7117200328407225,0.9798657718120806,0.824540023184615,0.7747445
66,./organized_dataset/all/test/Video9_frame001510.png,iris,0.8987422680412371,1.0,0.8987422680412371,0.9466711550782395,0.8951017
67,./organized_dataset/all/test/Video9_frame001510.png,pupil,0.6221650221650221,0.6221650221650221,1.0,0.7670798145242335,0.5775094
