,file_path,object,iou,precision,recall,f1_score,score
15,"./organized_dataset/light_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 11.54.43 AM.mov2022-01-26-13h14m57s439.png",iris,0.9557742256680285,0.978523489932886,0.9762532981530343,0.9773870757925213,0.9013712
16,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,pupil,0.938054261880514,1.0,0.938054261880514,0.9680371497651571,0.861313
17,./organized_dataset/light_brown/test/January152021113301772566.mp42022-01-25-12h57m59s941.png,iris,0.9480594722336023,0.9489927726352393,0.9989637305699481,0.9733372987289531,0.9014465
18,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,pupil,0.9101677784515868,0.9866412213740458,0.9215240462617031,0.9529715543515069,0.84440297
19,./organized_dataset/light_brown/test/January222021114257677083.mp42022-01-25-12h57m27s478.png,iris,0.9664999460256918,0.9937106918238994,0.9724484993302197,0.9829646301074089,0.92251897
20,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,pupil,0.9514113271962445,0.9593066142119498,0.9914236706689536,0.9751007529132432,0.8564453
21,./organized_dataset/light_brown/test/January222021160826809018.mp42022-01-25-12h57m13s085.png,iris,0.8841776755754746,0.9025821596244131,0.9774578469520103,0.9385289795511718,0.8907507
22,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,pupil,0.9450053512402565,0.9646952469350659,0.9788583509513742,0.9717251941108154,0.8853106
23,./organized_dataset/light_brown/test/July272021153359089976.mp42022-01-25-12h49m38s151.png,iris,0.8414733250017807,0.8414733250017807,1.0,0.9139131298586332,0.9034494
24,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.9705649195321128,0.9723455317259939,0.9981167608286252,0.9850626182491484,0.8776258
25,./organized_dataset/light_brown/test/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.9010595814591704,0.9256215847210414,0.9713930348258707,0.9479551196049905,0.88309664
26,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.9668885094493384,1.0,0.9668885094493384,0.9831655478225699,0.8356936
27,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.9276272739170266,0.9768467475192943,0.9484811989830055,0.9624550207074478,0.90706587
28,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.9339553824229457,1.0,0.9339553824229457,0.9658499786617049,0.85125977
29,./organized_dataset/light_brown/test/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.9357088741023782,0.9553778629805267,0.9784714747039828,0.966786779376917,0.92037755
30,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,pupil,0.9508618806063577,0.9965156794425087,0.9540337488742475,0.974812097216042,0.86646444
31,./organized_dataset/light_brown/test/July292021124251945628.mp42022-01-25-12h48m57s524.png,iris,0.9135191951549126,0.9388477366255144,0.9713148343285329,0.9548053632991719,0.9331497
