,file_path,object,iou,precision,recall,f1_score,score
17,./organized_dataset/light/test/case_835.mp400048.png,iris,0.8452069768547122,0.8452069768547122,1.0,0.9161107533805537,0.8020214
18,./organized_dataset/light/test/case_840.mp400049.png,pupil,0.9236800836382645,0.9365724381625442,0.9853159851301115,0.9603260869565218,0.86542636
19,./organized_dataset/light/test/case_840.mp400049.png,iris,0.82651954491124,0.9106106423450226,0.8995001505570611,0.9050212982543308,0.7741623
20,./organized_dataset/light/test/case_841.mp400050.png,pupil,0.9181248448746587,0.9181248448746587,1.0,0.9573150020218357,0.8813472
21,./organized_dataset/light/test/case_841.mp400050.png,iris,0.8049614482065035,0.9561200923787528,0.8358395989974937,0.8919430927528694,0.8085413
22,./organized_dataset/light/test/case_845.mp400051.png,pupil,0.7830701485555752,0.7830701485555752,1.0,0.8783391379076393,0.8338689
23,./organized_dataset/light/test/case_845.mp400051.png,iris,0.5488564414006978,0.5488564414006978,1.0,0.7087247426292693,0.7942268
24,./organized_dataset/light/test/case_906.mp400086.png,pupil,0.8899232456140351,0.8899232456140351,1.0,0.9417559656766902,0.8724162
25,./organized_dataset/light/test/case_906.mp400086.png,iris,0.8077121596627812,0.8077121596627812,1.0,0.8936291713758848,0.8432833
26,./organized_dataset/light/test/case_909.mp400089.png,pupil,0.7469241352201258,0.7469241352201258,1.0,0.8551305922921578,0.78775513
27,./organized_dataset/light/test/case_909.mp400089.png,iris,0.8959226959262507,0.9040425175761634,0.9900744416873449,0.9451046689311864,0.75740856
28,./organized_dataset/light/test/case_921.mp400091.png,pupil,0.8600127551020408,0.8600127551020408,1.0,0.9247385564889422,0.8158988
29,./organized_dataset/light/test/case_921.mp400091.png,iris,0.9281692790876066,0.9353441360500562,0.9918032786885246,0.9627466728718014,0.8231208
30,./organized_dataset/light/test/case_925.mp400093.png,pupil,0.9143605378361476,0.9143605378361476,1.0,0.9552647160912265,0.8608144
31,./organized_dataset/light/test/case_925.mp400093.png,iris,0.38065777033243864,1.0,0.38065777033243864,0.5514150986754419,0.85367364
32,./organized_dataset/light/test/case_926.mp400094.png,pupil,0.9011883802816901,0.9011883802816901,1.0,0.948026391943512,0.87395024
33,./organized_dataset/light/test/case_926.mp400094.png,iris,0.8293946148182053,1.0,0.8293946148182053,0.9067421627898754,0.83289164
34,./organized_dataset/light/test/case_929.mp400096.png,pupil,0.8662600548042075,0.9722222222222222,0.8882443578355842,0.9283379908113485,0.77149546
35,./organized_dataset/light/test/case_929.mp400096.png,iris,0.4620841721790816,1.0,0.4620841721790816,0.6320896990361288,0.7858629
36,./organized_dataset/light/test/case_931.mp400097.png,pupil,0.8751484234135186,0.961352657004831,0.9070604858927025,0.9334177630807476,0.81685424
37,./organized_dataset/light/test/case_931.mp400097.png,iris,0.6345712885840274,1.0,0.6345712885840274,0.7764375809313702,0.7493385
38,./organized_dataset/light/test/case_932.mp400098.png,pupil,0.8854054054054054,0.8854054054054054,1.0,0.9392201834862386,0.89251375
39,./organized_dataset/light/test/case_932.mp400098.png,iris,0.8363347164591978,0.8542708598231189,0.9755102040816327,0.9108739370476097,0.8584294
40,./organized_dataset/light/test/case_933.mp400099.png,pupil,0.8872470713525027,0.8918475897367276,0.9942196531791907,0.9402553431614588,0.83039147
41,./organized_dataset/light/test/case_933.mp400099.png,iris,0.6154182343328393,1.0,0.6154182343328393,0.7619305282721466,0.82913184
42,./organized_dataset/light/test/Default_Doctor_no_date 01.58.47 PM.mov2022-01-26-11h53m35s543.png,pupil,0.9384503599973578,0.9671736081800482,0.9693248185142732,0.9682480184828017,0.8365701
43,./organized_dataset/light/test/Default_Doctor_no_date 01.58.47 PM.mov2022-01-26-11h53m35s543.png,iris,0.8878304997199368,0.8878304997199368,1.0,0.9405828540768338,0.83421284
44,./organized_dataset/light/test/Default_Doctor_no_date 02.51.55 PM.mov2022-01-26-11h53m46s610.png,pupil,0.8977149767678696,0.934937522786782,0.95753420007468,0.9461009558946839,0.8897311
45,./organized_dataset/light/test/Default_Doctor_no_date 02.51.55 PM.mov2022-01-26-11h53m46s610.png,iris,0.8109576635725606,0.8109576635725606,1.0,0.8956119514939368,0.8408799
46,./organized_dataset/light/test/Default_Doctor_no_date 08.42.34 AM.mov2022-01-26-11h45m04s632.png,pupil,0.9279287513201723,0.9728506787330317,0.9525969016492567,0.9626172654822042,0.8899359
47,./organized_dataset/light/test/Default_Doctor_no_date 08.42.34 AM.mov2022-01-26-11h45m04s632.png,iris,0.9281780037448577,0.9659763313609467,0.9595478629459555,0.9627513662557856,0.89835864
