,file_path,object,iou,precision,recall,f1_score,score
13,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 09.38.25 AM.mov2022-01-26-11h45m20s050.png,iris,0.8485451461377871,1.0,0.8485451461377871,0.9180680795496656,0.88599163
14,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 10.50.37 AM.mov2022-01-26-11h45m44s050.png,pupil,0.8969113733501788,0.9640287769784173,0.9279675158527089,0.9456544843907208,0.8633187
15,./organized_dataset/dark brown_train_valid/train/Default_Doctor_no_date 10.50.37 AM.mov2022-01-26-11h45m44s050.png,iris,0.8834808474457301,0.9681594942440656,0.9099191139361369,0.9381362689658954,0.8845419
16,./organized_dataset/dark brown_train_valid/train/Doctor_2 25& 27ga IOP Control no_date 09.07.36 AM.avi2022-01-26-11h55m00s987.png,pupil,0.9266666666666666,0.9266666666666666,1.0,0.9619377162629758,0.66350913
17,./organized_dataset/dark brown_train_valid/train/Doctor_2 25& 27ga IOP Control no_date 09.07.36 AM.avi2022-01-26-11h55m00s987.png,iris,0.8172989699575423,1.0,0.8172989699575423,0.8994656173459855,0.7854824
18,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 10.23.53 AM.mov2022-01-26-12h51m45s589.png",pupil,0.812777111079408,0.812777111079408,1.0,0.8967204033103048,0.586892
19,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 10.23.53 AM.mov2022-01-26-12h51m45s589.png",iris,0.553666902431419,1.0,0.553666902431419,0.7127227870593821,0.8399866
20,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 11.24.18 AM.mov2022-01-26-12h52m22s237.png",pupil,0.8441237695374519,0.939119170984456,0.892990444908928,0.9154740950485958,0.6851671
21,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Apr 23, 2021 11.24.18 AM.mov2022-01-26-12h52m22s237.png",iris,0.8357974619447901,1.0,0.8357974619447901,0.9105551993294192,0.86011547
22,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",pupil,0.8628499753035069,0.8628499753035069,1.0,0.9263762372092537,0.8376994
23,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ Mar 26, 2021 12.37.15 PM.mov2022-01-26-12h57m00s672.png",iris,0.8805324671527414,0.9797377830750894,0.8968648473034438,0.9364714329935815,0.87716514
24,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ May 14, 2021 08.41.56 AM.mov2022-01-26-12h58m20s562.png",pupil,0.9095803964094222,0.9095803964094222,1.0,0.9526494910816043,0.83672863
25,"./organized_dataset/dark brown_train_valid/train/DR. DE LA CRUZ May 14, 2021 08.41.56 AM.mov2022-01-26-12h58m20s562.png",iris,0.876602547632506,0.9840595111583422,0.8892294504679826,0.9342442263423492,0.8660078
26,./organized_dataset/dark brown_train_valid/train/Dr. Doctor_3 25ga Phaco PPV no_date 10.03.15 AM.avi2022-01-26-11h57m57s001.png,pupil,0.8266045134443022,0.8266045134443022,1.0,0.9050722336009462,0.82389116
27,./organized_dataset/dark brown_train_valid/train/Dr. Doctor_3 25ga Phaco PPV no_date 10.03.15 AM.avi2022-01-26-11h57m57s001.png,iris,0.8646433103826751,0.9721485411140584,0.8866058676551094,0.9274088031401856,0.8600524
28,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Apr 23, 2021 09.20.56 AM.mov2022-01-26-13h04m58s890.png",pupil,0.870549620166067,0.9246243893446401,0.9370496156720401,0.9307955381464618,0.6830484
29,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Apr 23, 2021 09.20.56 AM.mov2022-01-26-13h04m58s890.png",iris,0.846768590302639,0.9555395337659216,0.8814991673521799,0.9170272818684607,0.8737959
30,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",pupil,0.37020968908170643,1.0,0.37020968908170643,0.5403693931398417,0.63406235
31,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Aug 25, 2021 01.41.24 PM.mov2022-01-26-13h05m41s308.png",iris,0.9157960188828982,0.9899882370629803,0.9243569098641562,0.9560475226552556,0.8835033
32,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 23, 2021 08.39.29 AM.mov2022-01-26-13h06m21s865.png",iris,0.07050729740250085,0.20142857142857143,0.09786277398258167,0.1317268879410371,0.7252752
33,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",pupil,0.8095123996645501,0.8095123996645501,1.0,0.894729872881356,0.8578051
34,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga IOP Control Jun 30, 2021 09.05.22 AM.mov2022-01-26-13h06m36s315.png",iris,0.8419154478060509,1.0,0.8419154478060509,0.9141738279125421,0.8646502
35,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",pupil,0.6542056074766355,0.7211698238617481,0.8757062146892656,0.7909604519774011,0.6648749
36,"./organized_dataset/dark brown_train_valid/train/Dr. Leiderman 25ga Phaco PPV Mar 24, 2021 12.02.25 PM.mov2022-01-26-13h14m38s446.png",iris,0.8551509897413668,1.0,0.8551509897413668,0.9219206355387671,0.8423851
37,./organized_dataset/dark brown_train_valid/train/July292021082235493251.mp42022-01-25-12h49m29s547.png,pupil,0.9249915328628601,0.9282315567516577,0.9962406015037594,0.9610343911354318,0.8737517
38,./organized_dataset/dark brown_train_valid/train/July292021082235493251.mp42022-01-25-12h49m29s547.png,iris,0.9052963692467325,0.9485570890840652,0.9520383693045563,0.9502945409008946,0.9333421
39,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h49m15s227.png,pupil,0.8975950094710486,0.9338129496402877,0.9585798450889914,0.9460343276527184,0.6949149
40,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h49m15s227.png,iris,0.9251038762951664,0.9781306214820402,0.9446426653341241,0.9610950221299381,0.8844462
41,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h51m02s293.png,pupil,0.835244446481194,0.8438529779434707,0.9879336349924586,0.9102269161829095,0.61061525
42,./organized_dataset/dark brown_train_valid/train/July292021094248945167.mp42022-01-25-12h51m02s293.png,iris,0.9109227623507684,0.9289678135405105,0.9791208791208791,0.9533852234092125,0.88245505
43,./organized_dataset/dark brown_train_valid/train/July292021155047302492.mp42022-01-25-12h02m54s875.png,pupil,0.9397590361445783,0.975,0.9629629629629629,0.9689440993788819,0.8842809
44,./organized_dataset/dark brown_train_valid/train/July292021155047302492.mp42022-01-25-12h02m54s875.png,iris,0.9508034817542685,0.9635453774385072,0.9862825788751715,0.974781407401687,0.90434456
45,./organized_dataset/dark brown_train_valid/train/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.9166909796887213,0.9166909796887213,1.0,0.956534975541645,0.9270408
46,./organized_dataset/dark brown_train_valid/train/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.9488423373759647,0.9705431252255503,0.9769775678866588,0.9737497171305725,0.94080114
47,./organized_dataset/dark brown_train_valid/train/November082021174857627759.mp42022-01-25-13h05m22s649.png,pupil,0.9560139399076952,0.9830191115702479,0.9720670391061452,0.9775123994799441,0.94199586
48,./organized_dataset/dark brown_train_valid/train/November082021174857627759.mp42022-01-25-13h05m22s649.png,iris,0.9492916136192995,0.9788079470198675,0.9692118226600985,0.9739862491448629,0.92110366
49,./organized_dataset/dark brown_train_valid/train/November082021183550805677.mp42022-01-25-13h05m51s172.png,pupil,0.9391304347826087,0.9446064139941691,0.9938650306748467,0.9686098654708521,0.85764223
50,./organized_dataset/dark brown_train_valid/train/November082021183550805677.mp42022-01-25-13h05m51s172.png,iris,0.9532077575564494,0.9556433904259991,0.9973333333333333,0.9760433869553692,0.91203827
51,./organized_dataset/dark brown_train_valid/train/November092021120552710085.mp42022-01-25-13h09m18s363.png,pupil,0.8764509786416815,0.8813870331321014,0.9936507936507937,0.9341581406790852,0.75476855
52,./organized_dataset/dark brown_train_valid/train/November092021120552710085.mp42022-01-25-13h09m18s363.png,iris,0.8762827680457199,0.8771145866581551,0.9989189189189189,0.9340625869078677,0.88290805
53,./organized_dataset/dark brown_train_valid/train/November092021140241275025.mp42022-01-25-13h09m50s056.png,pupil,0.9618293152913973,0.9618293152913973,1.0,0.9805433202516228,0.91564935
54,./organized_dataset/dark brown_train_valid/train/November092021140241275025.mp42022-01-25-13h09m50s056.png,iris,0.923213216245337,0.9242525367777384,0.9987834549878345,0.9600737021220286,0.9125099
55,./organized_dataset/dark brown_train_valid/train/November102021091954131715.mp42022-01-25-13h10m37s065.png,pupil,0.8947797019126851,0.9460193452380953,0.9429223744292238,0.9444683210501462,0.9137714
56,./organized_dataset/dark brown_train_valid/train/November102021091954131715.mp42022-01-25-13h10m37s065.png,iris,0.9463273988346069,0.9696312364425163,0.9752321981424149,0.9724236522603904,0.9301244
57,./organized_dataset/dark brown_train_valid/train/November102021113447192852.mp42022-01-25-13h10m43s267.png,pupil,0.735971615720524,0.747850685007488,0.9788732394366197,0.8479074301166557,0.8755456
58,./organized_dataset/dark brown_train_valid/train/November102021113447192852.mp42022-01-25-13h10m43s267.png,iris,0.9229763130351842,0.9901005264504191,0.9315731826828847,0.9599455872427034,0.9117563
