,file_path,object,iou,precision,recall,f1_score,score
25,./organized_dataset/light/valid/case_887.mp400073.png,iris,0.7221048502339656,0.7221048502339656,1.0,0.8386305283744602,0.87640584
26,./organized_dataset/light/valid/case_891.mp400076.png,pupil,0.8312969436848846,0.8312969436848846,1.0,0.9078778256596357,0.74179393
27,./organized_dataset/light/valid/case_891.mp400076.png,iris,0.8444911862884806,0.9245429191199256,0.9070052677097256,0.915690129143725,0.88203305
28,./organized_dataset/light/valid/case_895.mp400078.png,pupil,0.8810115656827205,0.9109195402298851,0.9640718562874252,0.9367423164811366,0.6757866
29,./organized_dataset/light/valid/case_895.mp400078.png,iris,0.8641817220165353,0.9129299393026867,0.9418060687696816,0.9271432197948243,0.72177434
30,./organized_dataset/light/valid/case_898.mp400080.png,pupil,0.8424038372843834,0.8657629046783903,0.9689655172413794,0.9144616617017548,0.8266963
31,./organized_dataset/light/valid/case_898.mp400080.png,iris,0.7262589747222463,0.9295708736955403,0.7685484768026155,0.8414252848001567,0.7875984
32,./organized_dataset/light/valid/case_899.mp400081.png,pupil,0.9553976543104187,0.9686659144171513,0.9858657243816255,0.9771901405367541,0.8592576
33,./organized_dataset/light/valid/case_899.mp400081.png,iris,0.8701516940684895,0.9243498817966903,0.9368704156479217,0.9305680355538286,0.9074966
34,./organized_dataset/light/valid/case_900.mp400082.png,pupil,0.9176402433137009,0.9443561208267091,0.9700928855772175,0.9570515079804641,0.8410994
35,./organized_dataset/light/valid/case_900.mp400082.png,iris,0.8970268350303704,0.9327141654689853,0.9590909090909091,0.945718656653594,0.8710066
36,./organized_dataset/light/valid/case_901.mp400083.png,pupil,0.9394805997835832,0.9519893483709273,0.9862068965517241,0.9687960785876539,0.85036063
37,./organized_dataset/light/valid/case_901.mp400083.png,iris,0.8288142041851617,0.8288142041851617,1.0,0.9063951956283547,0.8908305
38,./organized_dataset/light/valid/case_902.mp400084.png,pupil,0.8933641360630925,0.9027417770837023,0.9885057471264368,0.943679157164856,0.7858732
39,./organized_dataset/light/valid/case_902.mp400084.png,iris,0.7120085978645342,0.895898530600402,0.7762290188050763,0.8317815678643843,0.8650444
