,file_path,object,iou,precision,recall,f1_score,score
11,"./organized_dataset/all_but_dark_brown/test/DR. DE LA CRUZ May 14, 2021 10.36.18 AM.mov2022-01-26-13h03m31s455.png",iris,0.6638056957992255,1.0,0.6638056957992255,0.7979365589085328,0.8165988
12,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 18, 2021 01.12.00 PM.mov2022-01-26-13h05m21s361.png",pupil,0.561345818815331,0.561345818815331,1.0,0.7190537958352511,0.8809336
13,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 18, 2021 01.12.00 PM.mov2022-01-26-13h05m21s361.png",iris,0.5718646432932147,1.0,0.5718646432932147,0.7276258114631304,0.87125754
14,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 09.23.58 AM.mov2022-01-26-13h05m51s649.png",pupil,0.393968787515006,0.393968787515006,1.0,0.5652476454904339,0.8377921
15,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Aug 25, 2021 09.23.58 AM.mov2022-01-26-13h05m51s649.png",iris,0.3955506007062736,1.0,0.3955506007062736,0.5668738926500975,0.8691646
16,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 03, 2021 12.18.07 PM.mov2022-01-26-13h07m28s468.png",pupil,0.5189734590919062,0.5189734590919062,1.0,0.6833212996389892,0.89234245
17,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 03, 2021 12.18.07 PM.mov2022-01-26-13h07m28s468.png",iris,0.5319540001490276,1.0,0.5319540001490276,0.6944777716527772,0.9316857
18,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 10, 2021 10.24.30 AM.mov2022-01-26-13h07m36s923.png",pupil,0.5225102245040028,0.5225102245040028,1.0,0.6863799219137908,0.91512066
19,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 10, 2021 10.24.30 AM.mov2022-01-26-13h07m36s923.png",iris,0.5922941080087145,1.0,0.5922941080087145,0.7439506370458452,0.91306627
20,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 31, 2021 01.39.39 PM.mov2022-01-26-13h07m43s884.png",pupil,0.2776602331152925,0.2776602331152925,1.0,0.434638608792385,0.7835093
21,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Mar 31, 2021 01.39.39 PM.mov2022-01-26-13h07m43s884.png",iris,0.2711879354440427,1.0,0.2711879354440427,0.4266685167198557,0.8918373
22,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 12.06.50 PM.mov2022-01-26-13h08m10s107.png",pupil,0.6078924093439467,0.6078924093439467,1.0,0.7561356789935706,0.8983655
23,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control May 26, 2021 12.06.50 PM.mov2022-01-26-13h08m10s107.png",iris,0.6319258718966961,1.0,0.6319258718966961,0.7744541376284991,0.9058519
24,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Sep 08, 2021 12.07.33 PM.mov2022-01-26-13h09m14s620.png",pupil,0.379618949357477,0.379618949357477,1.0,0.5503243479429955,0.8472515
25,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga IOP Control Sep 08, 2021 12.07.33 PM.mov2022-01-26-13h09m14s620.png",iris,0.48808838037727853,1.0,0.48808838037727853,0.655993806300043,0.90019584
26,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Feb 24, 2021 09.04.25 AM.mov2022-01-26-13h12m59s629.png",pupil,0.6393895615483397,0.6393895615483397,1.0,0.78003371077276,0.90146124
27,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Feb 24, 2021 09.04.25 AM.mov2022-01-26-13h12m59s629.png",iris,0.5246020962732919,1.0,0.5246020962732919,0.6881823100671568,0.8872933
28,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 09.19.37 AM.mov2022-01-26-13h14m49s559.png",pupil,0.38385042695192295,0.38385042695192295,1.0,0.5547571030452968,0.8779512
29,"./organized_dataset/all_but_dark_brown/test/Dr. Leiderman 25ga Phaco PPV Mar 31, 2021 09.19.37 AM.mov2022-01-26-13h14m49s559.png",iris,0.37555443156174617,1.0,0.37555443156174617,0.5460408151720432,0.902365
30,./organized_dataset/all_but_dark_brown/test/July292021124251945628.mp42022-01-25-12h50m17s128.png,pupil,0.3019814711532503,0.3019814711532503,1.0,0.463879829082,0.8745915
31,./organized_dataset/all_but_dark_brown/test/July292021124251945628.mp42022-01-25-12h50m17s128.png,iris,0.29815247398598427,1.0,0.29815247398598427,0.4593489285130051,0.85507673
32,./organized_dataset/all_but_dark_brown/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,pupil,0.35217637512779293,0.35217637512779293,1.0,0.5209030147335758,0.8876893
33,./organized_dataset/all_but_dark_brown/test/July292021144104270883.mp42022-01-25-12h48m12s504.png,iris,0.3338594978112643,1.0,0.3338594978112643,0.500591701538424,0.83425415
34,./organized_dataset/all_but_dark_brown/test/July292021155047302492.mp42022-01-25-12h02m54s875.png,pupil,0.3902141645462256,0.3902141645462256,1.0,0.5613727359389895,0.86653596
35,./organized_dataset/all_but_dark_brown/test/July292021155047302492.mp42022-01-25-12h02m54s875.png,iris,0.3553401978598829,1.0,0.3553401978598829,0.5243557276925369,0.85638887
36,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-11h57m12s565.png,pupil,0.5131266312663126,0.5131266312663126,1.0,0.6782335604481229,0.901484
37,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-11h57m12s565.png,iris,0.43762263761231024,1.0,0.43762263761231024,0.6088143385654251,0.8647455
38,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,pupil,0.5186753067162113,0.5186753067162113,1.0,0.6830628040403558,0.8919232
39,./organized_dataset/all_but_dark_brown/test/July292021172853553875.mp42022-01-25-12h50m00s950.png,iris,0.44226354636611453,1.0,0.44226354636611453,0.613290889144954,0.88006544
40,./organized_dataset/all_but_dark_brown/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,pupil,0.2704839809134288,0.2704839809134288,1.0,0.4257967593089388,0.899971
41,./organized_dataset/all_but_dark_brown/test/March082021163312052330.mp42022-01-25-12h56m53s724.png,iris,0.25175055359387155,1.0,0.25175055359387155,0.4022375750041835,0.88147587
42,./organized_dataset/all_but_dark_brown/test/March152021133229778013.mp42022-01-25-12h56m02s397.png,pupil,0.3750124388506104,0.3750124388506104,1.0,0.5454677037890477,0.85951793
43,./organized_dataset/all_but_dark_brown/test/March152021133229778013.mp42022-01-25-12h56m02s397.png,iris,0.5848146142104486,1.0,0.5848146142104486,0.7380227428074319,0.7978475
44,./organized_dataset/all_but_dark_brown/test/March152021143247455227.mp42022-01-25-12h55m37s162.png,pupil,0.6197087928854789,0.6197087928854789,1.0,0.7652101360535063,0.87953323
45,./organized_dataset/all_but_dark_brown/test/March152021143247455227.mp42022-01-25-12h55m37s162.png,iris,0.5220941413441732,1.0,0.5220941413441732,0.6860208277040049,0.8226937
